case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s26-73c98cd4-bee4-42f4-bc89-0619b79afeb9-r3	dev	S	I	false_I	who dies in the beginning of fast and furious 7?	The Furious 7 passage explicitly says Han is killed by Shaw in Tokyo at the beginning of the story.	Han	"[""Han""]"	The retrieved evidence does not explicitly state who dies in the beginning of Furious 7. Evidence [1] describes a fight and a helicopter crash but does not identify a death. Evidence [2] mentions a bomb destroying the Toretto house and Han being killed in Tokyo, but these events are not explicitly described as occurring in the beginning of the film. Evidence [3] mentions Paul Walker's death but states it happened during filming, not in the beginning of the movie.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s27-928a7801-e0ac-4f1d-8ac3-0ce52e8e75be-r4	dev	I	S	missed_I_as_S	Are Ti Tap Deh Chel and Jubb Al-Safa, Hama both located in the same country?	Evidence locates Jubb al-Safa in Syria but retrieves Dak To rather than Ti Tap Deh Chel, leaving the second target unsupported.		"[""no""]"	"The search results for ""Jubb Al-Safa, Hama"" identify it as a location in Syria (Al-Safa (Syria) and Marj al-Saffar). The search results for ""Ti Tap Deh Chel"" return ""Đắk Tô"", which is identified as a village in Vietnam. Since Syria and Vietnam are different countries, the locations are not in the same country."	No	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s28-923a0341-fc7f-4380-a070-cca28f060c93-r1	dev	A	S	tolerated_SA_confusion	what is the largest shopping centre in uk?	Evidence calls Westfield Stratford City Europe's largest center while another passage calls MetroCentre Britain's largest; no date or size definition resolves the conflict.		"[""Westfield London""]"	Document [5] explicitly states that the Trafford Centre is the third largest shopping centre in the United Kingdom by retail size. Document [1] mentions Westfield Stratford City is the largest in Europe, and Document [3] states the MetroCentre is the largest in Britain, but these contradict the specific ranking provided in Document [5] for the UK.	Trafford Centre	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s29-0c345cbb-b1c7-4e31-97e8-a28c7a463f2d-r1	dev	I	S	missed_I_as_S	What nationality is the director of film Mad Monkey Kung Fu?	Evidence identifies Lau Kar-leung as the director but never states his nationality; a different film being from Hong Kong is insufficient.		"[""Chinese""]"	The evidence identifies the director as Lau Kar-leung, who is Chinese.	Chinese	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s32-41c48fa2-ce78-4be4-93e4-429fbd992a7f-r7	dev	A	S	tolerated_SA_confusion	what's wrong with joan on army wives?	The unscoped question could refer to Joan's PTSD, pregnancy, or marital problems, all present in the retrieved character arc, and does not identify an episode or symptom.		"[""Traumatic Brain Injury""]"	The evidence states that Joan struggles with PTSD resulting from her experiences while deployed, which causes her relationship with Roland to suffer.	PTSD	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s34-a16a3770-36ce-4a98-a18d-a28160e9c492-r4	dev	S	I	false_I	What town is the ceremonial county of Cheshire, England located in?	The Cheshire passage identifies Chester as the ceremonial county's county town.	Chester	"[""Ellesmere Port""]"	The evidence states that Cheshire is a ceremonial county in North West England and lists its county town as Chester. It also describes the administrative divisions within the county but does not list a specific town where the county itself is located.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s35-ced8d1f7-535d-4bf9-b350-47479d121eff-r7	dev	S	I	false_I	A book published in 1957 by Harper & Row in the US was written by a graduate of Balliol College at which University?	Evidence directly states that Balliol College is a constituent college of the University of Oxford.	University of Oxford	"[""University of Oxford""]"	The search results consistently return information about Balliol College, Oxford, but do not contain any details about a book published in 1957 by Harper & Row in the US, nor do they identify the author of such a book who is a graduate of Balliol College.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s36-ed8d4a1c-7c79-4d93-8f7f-127f8afe6adb-r7	dev	A	S	tolerated_SA_confusion	when did as long as you love me come out?	Evidence gives September 1997 internationally and October 1997 in the United States; the question does not specify a release market.		"[""September 1997""]"	The evidence states the song was released in September 1997 internationally.	September 1997	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s37-6438f3ab-9578-4676-b344-290caf899908-r5	dev	A	S	tolerated_SA_confusion	who dies in one flew over the cuckoo's nest?	Evidence states that both Billy Bibbit and Randle McMurphy die; the unscoped singular question does not select one character.		"[""McMurphy""]"	The evidence confirms McMurphy dies by being smothered with a pillow after a lobotomy.	McMurphy	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s38-08c561ce-a68e-45c7-a173-4223ed682777-r0	dev	A	S	tolerated_SA_confusion	who played face in the a team tv show?	Evidence names Tim Dunigan as Face in the pilot and Dirk Benedict as his replacement; the question does not specify pilot or regular series.		"[""Dirk Benedict""]"	The evidence states Face was portrayed by Dirk Benedict after being replaced by him.	Dirk Benedict	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s38-41cc6203-f03b-43ee-b075-acc9752cd735-r2	dev	S	I	false_I	What nationality was the animator that worked on the 15th Disney animated feature film?	The retrieved animators associated with Disney's feature work, including Milt Kahl, Marc Davis, Ollie Johnston, and Retta Scott, are explicitly identified as American.	American	"[""American""]"	The retrieved evidence lists several animators associated with Disney, including Milt Kahl, Marc Davis, Ollie Johnston, Ward Kimball, and Retta Scott. The evidence explicitly states that Milt Kahl was an American animator, Marc Davis was an American artist and animator, Ollie Johnston was an American motion picture animator, and Retta Scott was an American artist. While the evidence confirms the nationality of these specific animators as American, it does not explicitly identify the 15th Disney animated feature film or link these specific individuals to that specific film.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s38-7861d4e9-08fb-4030-b3f0-a65dd8d06c25-r4	dev	S	A	tolerated_SA_confusion	when was the first x ray machine invented?	Evidence states that Emil Grubbe assembled the first X-ray machine in Chicago in 1896, shortly after the 1895 discovery of X-rays.	1896	"[""1896""]"	The evidence states that the first use of X-rays under clinical conditions was by John Hall-Edwards in Birmingham, England on 11 January 1896. It also mentions that Emil Grubbe assembled the first x-ray machine in Chicago in 1896. The question asks for the date of the first x-ray machine, which is ambiguous between the clinical use date and the machine assembly date.	ambiguous_evidence无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s39-26c79961-2e20-4ed8-a280-d4fe718c70cd-r4	dev	A	S	tolerated_SA_confusion	what is the political system that the united states follows in regards to elections?	Evidence describes presidential indirect election through the Electoral College, direct congressional/local elections, and primaries/caucuses; the question does not specify an office or stage.		"[""a primary election system""]"	The evidence mentions a primary election system as part of the presidential nominating process.	a primary election system	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s39-3769afe3-8ea0-436d-9c95-93be25b6b30d-r1	dev	S	I	false_I	when was sociology's code of ethics first published quizlet?	The American Sociological Association passage states its first code of ethics was written in 1970.	1970	"[""1970""]"	The search results provide information on the American Sociological Association (ASA) code of ethics, stating that the first code was written in 1970. However, the evidence does not specify the exact date of its first publication.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s41-33d0c17f-bddf-4a5e-8cae-95331e713cf0-r4	dev	S	I	false_I	when's the last time the eagles went to the playoffs?	The evidence snapshot identifies the Eagles' 2017 season as their latest playoff appearance.	2017	"[""2017""]"	The retrieved evidence mentions the 2017 season and a win against the Los Angeles Rams that allowed the team to clinch the division title for the first time since 2013. It also mentions the 2004 season. However, the text does not explicitly state the year the Eagles last went to the playoffs.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s41-800dc05a-8742-4506-8a65-900fb4d1ab76-r2	dev	I	S	missed_I_as_S	What year was the book released that was based on a 1964 American psychological thriller directed by Alfred Hitchcock?	Evidence concerns Psycho and a 1990 making-of book, not a book based on the unspecified 1964 Hitchcock thriller.		"[""1997""]"	"The search results identify the film as ""Psycho"" (1960) directed by Alfred Hitchcock. The evidence states that the book ""Alfred Hitchcock and the Making of Psycho"" was first published on April 15, 1990."	April 15, 1990	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s42-b215078d-2014-41df-8d29-419100a45467-r5	dev	A	S	tolerated_SA_confusion	What is the record label for the composer of I'm Waiting for the Man?	Evidence identifies Lou Reed as the writer and connects him to Pickwick and RCA, while also retrieving other labels; the question does not specify career period or release.		"[""Warner Bros.""]"	"The evidence identifies the composer of ""I'm Waiting for the Man"" as Lou Reed. The evidence also states that Lou Reed signed a recording contract with RCA Records in 1971 and that his solo album was released by RCA Records."	RCA Records	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s42-b495c3ba-6fdd-441b-8122-9aee1e80dee9-r5	dev	I	S	missed_I_as_S	When did the currencies of the country that encompassed Catandica first come in circulation?	The search incorrectly maps Catandica to Argentina's Catamarca Province, so the Argentine currency date does not answer the target-country question.		"[""16 June 1980""]"	"The search evidence identifies Catandica as being located in Catamarca Province, Argentina. The retrieved content for the Argentine peso states that the currency was ""introduced in 1826"". This directly answers the question regarding the year the currency of the country encompassing Catandica first came in circulation."	1826	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s43-30c3d387-c6ec-4996-9060-242f4d643d52-r1	dev	S	I	false_I	Which award the director of film Being Evel got?	Evidence identifies Being Evel director Daniel Junge and states he won this Academy Award for Saving Face.	Academy Award for Best Documentary (Short Subject)	"[""Academy Award for Best Documentary (Short Subject)""]"	The search results identify Daniel Junge as the director of the film Being Evel. However, the retrieved evidence does not contain any information regarding awards that Daniel Junge received specifically for directing Being Evel. The evidence lists awards he won for other films, such as the Academy Award for Best Documentary (Short Subject) for Saving Face, but no award for Being Evel is mentioned.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s43-6692ee73-41e1-40ae-bead-ed82eec22a03-r4	dev	I	S	missed_I_as_S	Viktor Selyavin is best known for his interpretation of Lensky in an opera composed by who?	Evidence identifies Lensky as a role in Eugene Onegin but never states the opera's composer; a nearby reference to Tchaikovsky's romances does not complete that relation.		"[""Pyotr Ilyich Tchaikovsky""]"	"The evidence states Selyavin is best known for Lensky in ""Eugene Onegin"", which was composed by Pyotr Ilyich Tchaikovsky."	Pyotr Ilyich Tchaikovsky	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s46-3b5523ea-1a37-430d-afd0-15667bc3f8fe-r0	dev	S	I	false_I	Are Peter Curtis and Virginia Ruano Pascual the same nationality?	Evidence identifies Peter Curtis as Australian and Virginia Ruano Pascual as Spanish.	No	"[""no""]"	"The retrieved evidence includes a snippet for ""Anne Curtis"" (not Peter Curtis) stating she is half-Filipino, and a snippet for ""Virginia Ruano Pascual"" stating she is a Spanish former professional tennis player. There is no evidence provided for ""Peter Curtis"" nationality."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s46-4267d65c-1d7e-4843-aace-636824685acc-r7	dev	I	A	missed_I_as_A	When did the performer of Circus release her first album?	Retrieved documents concern unrelated albums and do not identify the performer of Circus or that performer's debut album date.		"[""1999""]"	"The search results discuss the album ""Circus Hero"" by the band Circa Zero, and the album ""The Circus"" by Erasure. Evidence [1] and [4] state that ""Circus Hero"" is the debut album by Circa Zero, released on 25 March 2014. Evidence [5] states that ""The Circus"" is the second studio album by Erasure, released on 30 March 1987. The question asks for the release date of the first album by the performer of ""Circus"". The term ""performer"" is ambiguous; it could refer to the band Circa Zero or the artist Erasure. The evidence does not specify which ""performer"" is intended."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s47-1b7d3563-194c-4c8a-a909-1e9f57099862-r5	dev	I	S	missed_I_as_S	Who was the explorer that accurately mapped the coasts of the continent containing the Gelderland region and the area of Northwest Africa which WINEP bundles together under one category?	Evidence names separate explorers for Australian and northwest African coasts but no single explorer satisfying the question's compound geography.		"[""Piri Reis""]"	The evidence mentions Louis de Freycinet published the first map to show a full outline of the coastline of Australia in 1811. The question asks for the explorer who accurately mapped the coasts of the continent containing the Gelderland region (Netherlands) and the area of Northwest Africa. Australia is the continent containing Gelderland, and the evidence supports Louis de Freycinet as the explorer who mapped its coastline.	Louis de Freycinet	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s49-876c13f3-1cc9-42d6-84ea-2323f4a1fb7e-r6	dev	A	S	tolerated_SA_confusion	Which county shares a border with the county where Scottsville is located?	Scottsville lies in both Albemarle and Fluvanna counties, and the question does not choose a home county or one of its multiple bordering counties.		"[""El Dorado County""]"	Scottsville is located in Albemarle County, Virginia, according to the search evidence. Albemarle County borders Augusta and Rockingham Counties, as stated in the retrieved contents.	Augusta and Rockingham Counties	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s51-e4f0583c-6cc4-4c5e-b768-307f4cf57a9f-r7	dev	I	A	missed_I_as_A	How many households were there in the city where WAYV is located during the 2010 United States Census?	Evidence retrieves places beginning with Way rather than radio station WAYV and never establishes its city or that city's household count.		"[""15,504""]"	The search results list multiple cities named Wayland, Wayzata, Spicer, Maple Valley, and Cedar Park. The first result mentions Wayland, Michigan, but the query asks for the city where WAYV is located. The evidence does not specify which city is the location of WAYV, making the answer ambiguous.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s53-6ed3a08b-f499-4130-82cb-b795e4d351f6-r7	dev	A	S	tolerated_SA_confusion	when did concealed carry become legal in illinois?	Evidence gives enactment on July 9, 2013, applications on January 5, 2014, and first license issuance on February 28, 2014; 'became legal' does not select a milestone.		"[""February 28, 2014""]"	Illinois enacted the Firearm Concealed Carry Act on July 9, 2013, and began issuing licenses on February 28, 2014.	February 28, 2014	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s55-7c532470-572a-408d-a698-34827ca27ddb-r7	dev	S	I	false_I	What is the capital of the county where walnut grove, in the state where the movie jingle all the way around, is located?	Evidence links the filming state to Minnesota, Walnut Grove to Redwood County, and names Redwood Falls as the county seat.	Redwood Falls	"[""Redwood Falls""]"	"The evidence from Round 1 states that the movie ""Jingle All the Way"" was set in the Twin Cities metropolitan area of Minnesota. Round 2 evidence identifies Walnut Grove, Minnesota as a city in Redwood County, Minnesota. Round 3 evidence states that Redwood County's county seat is Redwood Falls. The question asks for the capital of the county where Walnut Grove is located. Redwood Falls is the county seat, not the capital of the state. The capital of Minnesota is Saint Paul, which is not mentioned in the context of Redwood County."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s57-ea4e67af-4457-433d-bbd8-bffafc98f711-r6	dev	A	S	tolerated_SA_confusion	when did the newest spider man come out?	The question does not specify a medium, while the evidence gives different recent Spider-Man film, game, and animated releases.		"[""July 7, 2017""]"	The evidence confirms Spider-Man: Homecoming was released on July 7, 2017, matching the gold answer.	July 7, 2017	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s59-01ba3680-1035-44e6-b16c-91f9bec9e451-r5	dev	S	I	false_I	who wins project runway all stars season 2?	The evidence directly states that Anthony Ryan Auld won the second season of Project Runway All Stars.	the second season of Project Runway All Stars	"[""Anthony Ryan Auld""]"	"Evidence [2] states ""The winner was Mondo Guerra"" in the context of the first season of Project Runway All Stars. Evidence [3] states ""Anthony Ryan Auld was the winner"" in the context of the second season. The retrieved contents do not explicitly state the winner of the second season."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s59-7009e3a8-6e45-481c-a6f0-2797efa432ec-r1	dev	S	I	false_I	when is the wolf of wall street set?	The plot evidence begins Jordan Belfort's story in 1987, directly supporting the setting year.	1987	"[""In 1987""]"	The retrieved evidence describes the release dates of the film (December 17, 2013, and December 25, 2013) and filming locations (New York, New Jersey), but does not contain information regarding the time period in which the story is set.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s60-d5510fae-f6cf-4f81-93fc-536435a349b4-r3	dev	I	S	missed_I_as_S	when was football accepted as an international sport?	The evidence dates FIFA's founding but does not establish when football was accepted as an international sport or the intended acceptance event.		"[""30 November 1872""]"	The retrieved evidence states that the Fédération Internationale de Football Association (FIFA) was founded in Paris on May 21, 1904, by associations from seven European countries to form an international association. This founding event is the establishment of the international governing body for football.	May 21, 1904	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s61-55c19bb8-147b-4fdf-a08a-a66a29e49865-r3	dev	A	S	tolerated_SA_confusion	the fact that we tend to remember the items at the end of a list is referred to as?	The evidence names both the serial-position effect for recall of first and last items and the recency effect specifically for final items, making the wording non-unique.		"[""Serial-position effect""]"	The search results directly define the recency effect as the tendency to recall items at the end of a list best, and the Serial-position effect as the general phenomenon including both the recency effect (end of list) and primacy effect (beginning of list). Evidence [1] and [4] specifically state that the recency effect is when a person recalls items presented at the end of a list earlier and more often.	Serial-position effect	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s61-831dd5c2-7170-4d59-bb6b-f221dd320b9a-r7	dev	S	I	false_I	"What year did Sissy Spacek play Carrie White, the main protagonist in Stephen King's novel """"Carrie""?"	The evidence identifies the 1976 film and states that Sissy Spacek starred as Carrie White.	1976	"[""1976""]"	The search results provide evidence that Sissy Spacek played Carrie White in the 1976 film adaptation of Stephen King's novel, but the evidence does not state the year the novel was published. Evidence [1] states the novel was released in 1974, and evidence [2] and [3] state the film was released in 1976. The question asks for the year Sissy Spacek played Carrie White in the novel, which is not explicitly stated in the provided text.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s61-b35d4145-56e6-49c6-8d70-b06dd5c3053b-r6	dev	I	S	missed_I_as_S	What is the date of death of the director of film Pasó En Mi Barrio?	The evidence describes Sergio Renan as an actor in Mario Soffici's film and gives Renan's death, but does not give director Soffici's death date.		"[""10 May 1977""]"	The evidence identifies Sergio Renán as the director of the film Pasó en mi barrio. Document [1] and [2] explicitly state that Sergio Renán died on 13 June 2015.	13 June 2015	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s63-014042b9-b596-473b-accd-e3abe951705f-r0	dev	S	I	false_I	a country with an elected president as head of state is called?	The evidence defines a presidential system as one whose elected executive is generally both head of government and head of state.	a presidential system	"[""sovereign state""]"	The retrieved evidence discusses various systems of government including presidential systems, parliamentary republics, and semi-presidential systems. It does not provide a specific term or definition for a country with an elected president as head of state.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
