case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s11-4bf880e8-29b9-4dee-b3fd-a752a229d6f4-r1	dev	S	A	tolerated_SA_confusion	where was sex and the city 2 filmed in morocco?	The filming passage explicitly names both Sidi Kaouki and Amanjena outside Marrakesh as Moroccan locations.	Sidi Kaouki and Amanjena outside Marrakesh	"[""Amanjena, outside of Marrakesh""]"	The evidence lists Sidi Kaouki and Amanjena, outside of Marrakesh as filming locations in Morocco.	"[""Sidi Kaouki"", ""Amanjena, outside of Marrakesh""]"	0.8	http://127.0.0.1:8070/v1/chat/completions
new5100-s11-5074df36-aa9f-4087-8cec-14cb36339955-r0	dev	S	I	false_I	who designed the sundial bridge in redding ca?	The Sundial Bridge passage explicitly states that Santiago Calatrava designed it.	Santiago Calatrava	"[""Puente del Alamillo in Seville""]"	The evidence states the bridge was designed by Santiago Calatrava, which does not match the gold answer.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-074f98c8-b37f-4416-90eb-012c2179d54f-r3	dev	S	I	false_I	who has the largest land empire in history?	Evidence directly describes the Mongol Empire as the largest contiguous land empire in history, matching the question's land-empire wording.	Mongol Empire	"[""British Empire""]"	The evidence states the Mongol Empire was the largest contiguous land empire, while the British Empire was the largest empire in world history, which is not limited to land.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-806b4e40-3a16-4294-9622-1f9c8cf146ed-r3	dev	I	S	missed_I_as_S	Which was the first in their band to debut as a solo srtist, Maja Ivarsson or Lee Min-woo?	Evidence says Lee Min-woo was his band's first solo artist but gives no solo-debut chronology for Maja Ivarsson, so the two cannot be compared.		"[""Lee Min-woo""]"	The evidence states Lee Min-woo was the first Shinhwa member to debut as a solo artist, while Maja Ivarsson is a lead vocalist of The Sounds with no solo debut claim.	Lee Min-woo	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s14-a478aafd-7546-4ac1-95d7-af6342c22faf-r7	dev	I	S	missed_I_as_S	Lamar Holmes played college football at a university located in what city?	Evidence says Lamar Holmes played for Southern Miss but does not state the university's city.		"[""Hattiesburg""]"	The evidence states Lamar Holmes played college football at Southern Miss, which is located in Hattiesburg.	Hattiesburg	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s14-b73e88ee-900c-4f9f-b04c-b51991ae4c90-r5	dev	S	I	false_I	what happened to virginia city after comstock discovered silver ore in six mile canyon?	Evidence says Virginia City developed seemingly overnight after the 1859 Comstock Lode discovery and sprang up as a boomtown.	It developed seemingly overnight into a mining boomtown.	"[""bustling commercial centers""]"	"The evidence mentions the Comstock Lode discovery in 1859 and Virginia City's development, but does not mention Six-Mile Canyon or the specific outcome ""bustling commercial centers""."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-06e003e8-479b-409b-a7e9-33940433ff70-r5	dev	S	I	false_I	who plays the trans guy on the fosters?	The Fosters and Elliot Fletcher passages support Fletcher as the actor playing the transgender male character.	Elliot Fletcher	"[""Elliot Fletcher""]"	The evidence identifies Tom Phelan as the actor who played the trans character Cole on The Fosters, not Elliot Fletcher.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-1c912c0c-9713-43f3-a721-51eac57005ff-r1	dev	I	S	missed_I_as_S	What was the area known in Europe where the pirates were based in against whom Admiral of the Fleet Edward Russell has a operation as a captain in the Mediterranean?	Evidence says Russell operated against Barbary pirates but does not state the European name of their geographic base.		"[""Barbary Coast""]"	The evidence states Russell served as a captain in the Mediterranean in operations against the Barbary pirates.	Barbary pirates	0.5	http://127.0.0.1:8070/v1/chat/completions
new5100-s15-de35f1ac-3761-4b8d-8a65-8da634666c8b-r1	dev	S	A	tolerated_SA_confusion	when was civil partnership legalised in the uk?	Evidence states that the Civil Partnership Act cleared Parliament on 17 November 2004 and received Royal Assent on 18 November 2004; it later took effect in 2005.	18 November 2004	"[""2004""]"	The evidence states the Civil Partnership Act was passed in 2004 and came into effect in December 2005.	2004	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s16-ddf0ec64-b166-425e-812c-eb5a17934301-r3	dev	S	I	false_I	what team was case keenum on before the vikings?	The Case Keenum timeline says he played for the Texans until signing with the Minnesota Vikings in 2017.	Houston Texans	"[""St. Louis Rams""]"	The evidence states Keenum played for the Houston Texans before signing with the Minnesota Vikings.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s17-5e8fa5f4-c780-485b-a10c-ef1d095d0d44-r1	dev	A	I	false_I	how many us military bases in other countries?	Evidence gives 587 foreign bases under a 2015 DoD inventory and around 800 under a broader statement; the unanchored question does not resolve date or definition.		"[""38""]"	The evidence mentions 587 bases in 2015 and 800 bases, but does not specify the exact number of US military bases in other countries.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s21-1e3be77d-16c4-4508-bb12-67a5f2e6ff97-r1	dev	S	A	tolerated_SA_confusion	who was sent in command of a force of troops to capture fort duquesne?	Evidence says Major James Grant was ordered to reconnoiter Fort Duquesne with 850 men ahead of the capture expedition.	James Grant	"[""James Grant""]"	Forbes entrusted the advance to Lt. Col. Henry Bouquet, who sent Major James Grant to reconnoiter.	James Grant	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s21-59f257d6-0d82-4d62-a293-f018b8b8c35e-r3	dev	I	S	missed_I_as_S	Are Samalá River and Itter (Eder) located in the same country?	Evidence explicitly places the Samala River in Guatemala but only gives regional place names for the Itter, without stating its country.		"[""no""]"	The Samalá River is in Guatemala and the Eder is in Germany.	no	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s22-fa377528-d34f-47b2-9f6a-a164a43c4573-r3	dev	I	S	missed_I_as_S	where was the initial german offensive during the war just before toilets became common in London?	Evidence links widespread London indoor toilets to the period after World War I but retrieves only the later Blitz, not where World War I's initial German offensive stopped.		"[""First Battle of the Marne""]"	The evidence states toilets became common in London after World War I, and the initial German offensive was the First Battle of the Marne.	First Battle of the Marne	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s24-a2e95b93-be69-484e-bca2-297a74ef9caa-r0	dev	S	I	false_I	who was thrown in the pit in the bible?	The retrieved Genesis/Joseph passages explicitly describe Joseph being cast into a pit.	Joseph	"[""Daniel""]"	The evidence mentions Joseph being thrown into a pit but does not name Daniel.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s25-1767c895-fed9-4b4f-a421-d3093dbb816d-r1	dev	A	S	tolerated_SA_confusion	what year did toys r us open their doors?	Evidence gives a 1948 origin store and a June 1957 founding for the modern Toys R Us iteration; 'open their doors' does not choose between them.		"[""June 1957""]"	The evidence states the company was founded in June 1957.	June 1957	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s26-60df7a72-ebed-4dce-8b02-c8e57387e2dc-r0	dev	S	I	false_I	What genre of movie do Alita: Battle Angel and Avatar share?	Evidence describes Alita as cyberpunk and Avatar as science fiction; cyberpunk is the shared science-fiction genre indicated by the two film descriptions.	science fiction	"[""Alita: Battle Angel is an upcoming American science fiction film""]"	The evidence identifies Alita: Battle Angel as a cyberpunk action film and Avatar as a science fiction film, but does not state they share a genre.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s27-5df1104f-3b78-4c79-b8af-7bc02ac51ec1-r4	dev	I	S	missed_I_as_S	name of candle in beauty and the beast?	Evidence lists a performer playing Lumiere but never states that Lumiere is the candle character.		"[""Lumière""]"	The evidence lists Lumière as a character in Beauty and the Beast films.	Lumière	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s28-923a0341-fc7f-4380-a070-cca28f060c93-r1	dev	A	I	false_I	what is the largest shopping centre in uk?	Evidence calls Westfield Stratford City Europe's largest center while another passage calls MetroCentre Britain's largest; no date or size definition resolves the conflict.		"[""Westfield London""]"	The text states Trafford Centre is the third largest, not the largest, and Westfield Stratford City is the largest in Europe, not the UK.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s29-0c345cbb-b1c7-4e31-97e8-a28c7a463f2d-r1	dev	I	S	missed_I_as_S	What nationality is the director of film Mad Monkey Kung Fu?	Evidence identifies Lau Kar-leung as the director but never states his nationality; a different film being from Hong Kong is insufficient.		"[""Chinese""]"	The evidence identifies the director as Lau Kar-leung, a Chinese filmmaker.	Chinese	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s32-41c48fa2-ce78-4be4-93e4-429fbd992a7f-r7	dev	A	S	tolerated_SA_confusion	what's wrong with joan on army wives?	The unscoped question could refer to Joan's PTSD, pregnancy, or marital problems, all present in the retrieved character arc, and does not identify an episode or symptom.		"[""Traumatic Brain Injury""]"	The evidence states Joan struggles with PTSD resulting from her experiences while deployed.	PTSD	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s34-a16a3770-36ce-4a98-a18d-a28160e9c492-r4	dev	S	I	false_I	What town is the ceremonial county of Cheshire, England located in?	The Cheshire passage identifies Chester as the ceremonial county's county town.	Chester	"[""Ellesmere Port""]"	The question asks for a town within the ceremonial county of Cheshire, but the evidence lists the county's county town as Chester, not Ellesmere Port.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s35-9c16ee07-582d-4c93-97ca-0cc01b4169cc-r1	dev	S	I	false_I	Which film is from the comedy genre, Khoobsurat or The Littlest Outlaw?	Evidence describes Khoobsurat as a romantic comedy-drama while The Littlest Outlaw is not identified as comedy.	Khoobsurat	"[""Khoobsurat""]"	The evidence states Khoobsurat is a romantic comedy-drama film, while The Littlest Outlaw is a live-action film without a genre specified.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-ced8d1f7-535d-4bf9-b350-47479d121eff-r7	dev	S	I	false_I	A book published in 1957 by Harper & Row in the US was written by a graduate of Balliol College at which University?	Evidence directly states that Balliol College is a constituent college of the University of Oxford.	University of Oxford	"[""University of Oxford""]"	The search results only describe Balliol College's history and notable alumni but do not identify the author of the 1957 Harper & Row book or the university they graduated from.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s36-ed8d4a1c-7c79-4d93-8f7f-127f8afe6adb-r7	dev	A	S	tolerated_SA_confusion	when did as long as you love me come out?	Evidence gives September 1997 internationally and October 1997 in the United States; the question does not specify a release market.		"[""September 1997""]"	The evidence states the song was released in September 1997 internationally.	September 1997	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s38-08c561ce-a68e-45c7-a173-4223ed682777-r0	dev	A	S	tolerated_SA_confusion	who played face in the a team tv show?	Evidence names Tim Dunigan as Face in the pilot and Dirk Benedict as his replacement; the question does not specify pilot or regular series.		"[""Dirk Benedict""]"	The evidence states Dirk Benedict played Face in the TV show.	Dirk Benedict	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s38-9c987378-33e2-4aa7-838e-dc35290ae1c0-r4	dev	A	I	false_I	who is the highest paid actor of hollywood?	Evidence names Mark Wahlberg for 2017 and Robert Downey Jr. for earlier Forbes periods; the question supplies no year or ranking period.		"[""Keanu Reeves""]"	The evidence identifies Robert Downey Jr. as the highest-paid actor on the Forbes list in 2013 and 2014-2015, but the gold answer is Keanu Reeves, which is not supported.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s39-26c79961-2e20-4ed8-a280-d4fe718c70cd-r4	dev	A	I	false_I	what is the political system that the united states follows in regards to elections?	Evidence describes presidential indirect election through the Electoral College, direct congressional/local elections, and primaries/caucuses; the question does not specify an office or stage.		"[""a primary election system""]"	The evidence mentions a primary election system for presidential elections but does not define the US political system regarding elections.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s39-9ac5b15a-8c66-4394-9084-24af197b2acd-r2	dev	I	S	missed_I_as_S	Who is the finance minister of the state where the Maratha Kingdom was located in India?	Evidence identifies a Maratha princely state in the Bombay Presidency and names finance ministers of two modern states, but never maps the target to Maharashtra.		"[""Sudhir Mungantiwar""]"	The Maratha Kingdom was located in Maharashtra, and Sudhir Mungantiwar is the finance minister of Maharashtra.	Sudhir Mungantiwar	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s41-33d0c17f-bddf-4a5e-8cae-95331e713cf0-r4	dev	S	I	false_I	when's the last time the eagles went to the playoffs?	The evidence snapshot identifies the Eagles' 2017 season as their latest playoff appearance.	2017	"[""2017""]"	The evidence mentions the 2017 season and playoffs but does not explicitly state the last playoff appearance.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s41-c5ce8439-0889-40bc-8ce1-b2e18807fade-r7	dev	S	I	false_I	when was the internet invented for public use?	The Internet history passage directly states that public commercial Internet use began in mid-1989.	mid-1989	"[""1979""]"	The evidence states public commercial use began in mid-1989, not 1979.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s42-b495c3ba-6fdd-441b-8122-9aee1e80dee9-r5	dev	I	S	missed_I_as_S	When did the currencies of the country that encompassed Catandica first come in circulation?	The search incorrectly maps Catandica to Argentina's Catamarca Province, so the Argentine currency date does not answer the target-country question.		"[""16 June 1980""]"	The evidence identifies the country as Argentina and states the Argentine peso was introduced in 1826, which matches the gold answer.	1826	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s43-30c3d387-c6ec-4996-9060-242f4d643d52-r1	dev	S	I	false_I	Which award the director of film Being Evel got?	Evidence identifies Being Evel director Daniel Junge and states he won this Academy Award for Saving Face.	Academy Award for Best Documentary (Short Subject)	"[""Academy Award for Best Documentary (Short Subject)""]"	The evidence states Daniel Junge won the Academy Award for Best Documentary (Short Subject) for Saving Face, not for Being Evel.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s46-1185a903-94c4-4457-b371-6e8762fecfc1-r2	dev	S	A	tolerated_SA_confusion	In addition to the Honorary President of the Institute for Jewish Policy Research, who else backs Viagogo?	The Viagogo passage names Brent Hoberman as another individual backer alongside Lord Jacob Rothschild.	Brent Hoberman	"[""Brent Hoberman""]"	The evidence lists Index Ventures, Brent Hoberman, and Lord Jacob Rothschild as backers of Viagogo, which includes the Honorary President of the Institute for Jewish Policy Research.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s49-876c13f3-1cc9-42d6-84ea-2323f4a1fb7e-r6	dev	A	I	false_I	Which county shares a border with the county where Scottsville is located?	Scottsville lies in both Albemarle and Fluvanna counties, and the question does not choose a home county or one of its multiple bordering counties.		"[""El Dorado County""]"	Scottsville is in Albemarle County, which borders Buckingham County, but the evidence does not mention El Dorado County.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s51-e2bdd8ba-76e1-4d31-b31b-52a9ab007a1f-r3	dev	S	I	false_I	where is the honda classic played this year?	The Honda Classic passage identifies PGA National as its current permanent home in Palm Beach Gardens.	PGA National Golf Club in Palm Beach Gardens, Florida	"[""Palm Beach Gardens, Florida""]"	The evidence states the tournament moved to Palm Beach Gardens in 2003 and has been played there since, but it does not specify the location for the current year.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s51-e4f0583c-6cc4-4c5e-b768-307f4cf57a9f-r7	dev	I	S	missed_I_as_S	How many households were there in the city where WAYV is located during the 2010 United States Census?	Evidence retrieves places beginning with Way rather than radio station WAYV and never establishes its city or that city's household count.		"[""15,504""]"	The search results identify Wayland, Michigan as the city where WAYV is located, and the 2010 census data lists 1,555 households.	1,555	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s53-6ed3a08b-f499-4130-82cb-b795e4d351f6-r7	dev	A	S	tolerated_SA_confusion	when did concealed carry become legal in illinois?	Evidence gives enactment on July 9, 2013, applications on January 5, 2014, and first license issuance on February 28, 2014; 'became legal' does not select a milestone.		"[""February 28, 2014""]"	The evidence states that licenses began issuing on February 28, 2014, which matches the gold answer.	February 28, 2014	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s54-de955b40-c425-43cf-a0ef-47e667b73b6d-r4	dev	I	S	missed_I_as_S	Which film has the director born later, Die Hard 2 or Zare (Film)?	Evidence names both films' directors but provides neither Renny Harlin's nor Hamo Beknazarian's birth date.		"[""Die Hard 2""]"	The evidence provides birth years for Renny Harlin (1963) and Hamo Beknazarian (1892), confirming Die Hard 2's director was born later.	Die Hard 2	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s55-7c532470-572a-408d-a698-34827ca27ddb-r7	dev	S	I	false_I	What is the capital of the county where walnut grove, in the state where the movie jingle all the way around, is located?	Evidence links the filming state to Minnesota, Walnut Grove to Redwood County, and names Redwood Falls as the county seat.	Redwood Falls	"[""Redwood Falls""]"	Walnut Grove is in Redwood County, Minnesota, whose seat is Redwood Falls, but the question asks for the capital of the county, which is the state capital, Saint Paul.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s57-ea4e67af-4457-433d-bbd8-bffafc98f711-r6	dev	A	S	tolerated_SA_confusion	when did the newest spider man come out?	The question does not specify a medium, while the evidence gives different recent Spider-Man film, game, and animated releases.		"[""July 7, 2017""]"	The evidence mentions Spider-Man: Homecoming released on July 7, 2017, which matches the gold answer.	July 7, 2017	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s63-014042b9-b596-473b-accd-e3abe951705f-r0	dev	S	I	false_I	a country with an elected president as head of state is called?	The evidence defines a presidential system as one whose elected executive is generally both head of government and head of state.	a presidential system	"[""sovereign state""]"	The search evidence discusses presidential systems and head of state roles but does not define the term for a country with an elected president as head of state.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s63-aa3140d0-cb16-44c5-a5b6-0039622f86c6-r5	dev	I	S	missed_I_as_S	The Slayers d20 Role-Playing Game is a 2003 role-playing game published by a Canadian company founded by who?	The evidence identifies Guardians of Order as publisher but does not identify its founder; the follow-up instead retrieves the unrelated Judges Guild.		"[""Mark C. MacKinnon""]"	The evidence identifies the publisher as Guardians of Order, a Canadian company founded by Mark C. MacKinnon.	Mark C. MacKinnon	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s65-0d6c1b72-0d21-40da-b7ec-55c558c78701-r2	dev	S	I	false_I	Are both Olearia and Breynia found in New Zealand?	Olearia species are shown in New Zealand, while Breynia's stated native distribution does not include New Zealand.	no	"[""no""]"	Olearia is endemic to New Zealand, but Breynia is native to Southeast Asia, China, and Australia, not New Zealand.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s66-6fdc1913-accf-4b4c-af34-cb40f6377b65-r0	dev	I	A	missed_I_as_A	Which county in Waukee High School's state is Robinson in?	Waukee High School is placed in Iowa, but the retrieval only finds Robinson, Illinois, so the requested Iowa county is unsupported.		"[""Delaware County""]"	Robinson is in Crawford County, Illinois, which is the state of Waukee High School.	"[""Crawford County""]"	0.5	http://127.0.0.1:8067/v1/chat/completions
new5100-s66-f0906d98-8239-442a-a4be-2f8a9517639f-r7	dev	A	I	false_I	who is sasha on dancing with the stars engaged to?	The evidence contains both contestant Sasha Pieterse and professional Sasha Farber in Dancing with the Stars, each with a different partner, so 'Sasha' is under-specified.		"[""Emma Slater""]"	The evidence mentions Sasha Pieterse was engaged to Hudson Sheaffer, not Emma Slater.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-fb3ab518-caf5-4253-9a9a-2152fb393b95-r1	dev	S	I	false_I	Which position did this footballer play, who along with Wynton Rufer scored a goal during the 1992 European Cup Winners' Cup Final?	The final is described as pairing Klaus Allofs with Wynton Rufer up front, supporting the requested forward or striker position.	striker	"[""striker""]"	The evidence identifies Wynton Rufer as a striker, but does not name the other scorer or their position.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s68-fe12f7e5-9056-45ab-a867-3f5f525b08eb-r4	dev	I	S	missed_I_as_S	Do both films, The Magic of Belle Isle and The Mysterious X, have the directors who are from the same country?	The Magic of Belle Isle is linked to Rob Reiner, but the retrieval substitutes similarly titled films for The Mysterious X and does not establish its director.		"[""no""]"	Rob Reiner is American and Gus Meins is American, so the directors are from the same country.	"[""Rob Reiner and Gus Meins are American""]"	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s70-0e318490-fe14-4ae3-baf3-b9ddca665497-r3	dev	S	I	false_I	The Hotel Employees and Restaurant Employees Union has contacted with the Nevada hotel that was founded by which Mirage Resorts CEO?	The evidence links HERE to Wynn Resorts and states that former Mirage Resorts CEO Steve Wynn founded Wynn Resorts.	Steve Wynn	"[""Steve Wynn""]"	The evidence mentions Wynn Resorts founded by Steve Wynn, but does not link the Hotel Employees and Restaurant Employees Union to a specific Nevada hotel.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s70-fd923d54-83e7-422f-a433-d00b1ce8cdfb-r6	dev	I	S	missed_I_as_S	"Which star of ""Mr. Hobbs Takes a Vacation"" was also in the military?"	James Stewart is identified as a film star, but his retrieved passage does not establish military service; the military passages concern different people with the same name.		"[""James Stewart""]"	The search results identify James Stewart as a star of the film and provide evidence of his military service.	James Stewart	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	The search results mention seven seasons but do not provide the total number of episodes.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s71-e79f928d-1d4f-4b49-af20-2461006c842a-r7	dev	I	S	missed_I_as_S	In what county is the city where you can find Baker Peters House located?	The Baker Peters House is located in Knoxville, but no passage states the county containing Knoxville.		"[""Knox County""]"	The evidence states Baker Peters House is located in Knoxville, Tennessee, which is in Knox County.	Knox County	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s72-3b7f1553-a8d9-4a60-982c-cee16b091e2c-r6	dev	I	S	missed_I_as_S	Who sang All I Got is You, and is also Dennis Coles?	The song is identified as a Ghostface Killah single, but the evidence never states that Dennis Coles is Ghostface Killah.		"[""Ghostface Killah""]"	"The evidence identifies the song as ""All That I Got Is You"" by Ghostface Killah, who is also known as Dennis Coles."	Ghostface Killah	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s72-832cb415-6280-4655-8bcc-01aac882e877-r3	dev	A	I	false_I	who made the law of conservation of energy?	The evidence attributes development or formulation of energy conservation to several people, including Helmholtz, Joule, Mayer, Rankine, Thomson, and Clausius, so 'made' is non-unique.		"[""Émilie du Châtelet""]"	The evidence credits Hermann von Helmholtz, James Prescott Joule, William Thomson, and Julius von Mayer, not Émilie du Châtelet.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s72-9f30f1d4-cca3-4da3-a2d6-cbe4808a78cf-r1	dev	S	I	false_I	who did lady gaga play in american horror story?	The American Horror Story evidence explicitly maps Lady Gaga to the character Scathach.	Scathach	"[""Elizabeth Johnson / The Countess""]"	The evidence mentions Lady Gaga's role as a Celtic goddess Scáthach but does not mention Elizabeth Johnson or The Countess.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
