case_id	split	step_layer	teacher_called	predicted_label	question	gold_answers	manual_answer	model_answer	gold_exact_match	gold_token_f1	manual_answer_token_f1	endpoint
new5100-s04-0e34a9d7-e414-4cf1-8f9f-7996ab2ebb9f-r6	dev	L1_steps_01_20	false	S	Which tree is incorporated in Disney's Rivers of Light show?	"[""Tree of Life""]"	Tree of Life	Tree of Life	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-63df9228-6303-4f4c-9a32-e7fb19950888-r4	dev	L1_steps_01_20	true	I	Larry Flynt Publications owns Hustler TV and is run by who?	"[""Tony Cochi""]"	Larry Flynt	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s06-d5aa4fa7-8336-4954-afc6-e742d5cd72fd-r4	dev	L1_steps_01_20	false	S	who won xfactor the year olly murs was in it?	"[""Joe McElderry""]"	Joe McElderry	Joe McElderry	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	L1_steps_01_20	true	I	who did people's magazine name as its first sexiest man alive in 1985?	"[""Mel Gibson""]"	Mel Gibson	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-c5fd6771-5939-4194-8d95-74985b97a4ba-r6	dev	L1_steps_01_20	false	S	who wrote it was the best of times it was the worst of times?	"[""Charles Dickens""]"	Charles Dickens	Charles Dickens	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-f23f4b8b-539c-4ca3-9479-5a99dbda20f3-r7	dev	L1_steps_01_20	false	S	when did ac milan last win serie a?	"[""2010–11""]"	2010-11 season	2010–11	1.0	1.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s07-ffdee3d7-a1d4-4ce1-a3ed-b176a95517ba-r1	dev	L1_steps_01_20	false	S	photosynthesis converts solar energy into which type of energy?	"[""chemical energy""]"	chemical energy	chemical energy	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s08-a2f225c6-8edf-4099-b1ce-6718a0203495-r2	dev	L1_steps_01_20	false	S	who won season 22 america's next top model?	"[""Nyle DiMarco""]"	Nyle DiMarco	Nyle DiMarco	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s08-c35bb8ce-cc0d-4882-9392-8cbc42747b2a-r4	dev	L1_steps_01_20	false	S	when did child's play 1 come out?	"[""1988""]"	November 9, 1988	November 9, 1988	0.0	0.5	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s09-5eaa9677-dd10-44e5-958c-f98d81a77c80-r3	dev	L1_steps_01_20	true	I	whose the minister of finance in south africa?	"[""Nhlanhla Nene""]"	Tito Mboweni	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s09-762f8b88-f320-4135-9ac1-1c503bf3f020-r1	dev	L1_steps_01_20	false	I	Who was the mother of the author of The Picture of Dorian Gray?	"[""Jane Wilde""]"	Jane Wilde	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s09-d5c9d846-04a2-42df-be6f-9711b62850b3-r3	dev	L1_steps_01_20	false	S	another name for the systems development life cycle methodology is?	"[""application development life-cycle""]"	application development life-cycle	application development life-cycle	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s09-fbd6405b-0062-44ca-a345-8a5dd1b90f4d-r0	dev	L1_steps_01_20	false	S	who played john wayne's grandson in big jake?	"[""Ethan Wayne""]"	Ethan Wayne	Ethan Wayne	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s10-bd2c361f-2bc0-4223-8f97-7e9834f69d2f-r5	dev	L1_steps_01_20	true	S	In September 1914, during the war in which James Youll Turnbull served, where was the initial German offensive on the Western Front stopped?	"[""First Battle of the Marne""]"	the Battle of the Marne	First Battle of the Marne	1.0	1.0	0.8571428571428571	http://127.0.0.1:8069/v1/chat/completions
new5100-s11-4bf880e8-29b9-4dee-b3fd-a752a229d6f4-r1	dev	L1_steps_01_20	true	A	where was sex and the city 2 filmed in morocco?	"[""Amanjena, outside of Marrakesh""]"	Sidi Kaouki and Amanjena outside Marrakesh	"[""Sidi Kaouki"", ""Amanjena, outside of Marrakesh""]"	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s11-5074df36-aa9f-4087-8cec-14cb36339955-r0	dev	L1_steps_01_20	true	I	who designed the sundial bridge in redding ca?	"[""Puente del Alamillo in Seville""]"	Santiago Calatrava	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-074f98c8-b37f-4416-90eb-012c2179d54f-r3	dev	L1_steps_01_20	true	I	who has the largest land empire in history?	"[""British Empire""]"	Mongol Empire	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-1cfaf338-8cf2-4dab-b1ef-be0a0bd9ae74-r2	dev	L1_steps_01_20	true	S	when does the christmas market in birmingham start?	"[""2001""]"	mid-November	2001	1.0	1.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-349ade6c-1fda-4e3f-95d1-374297966423-r3	dev	L1_steps_01_20	false	S	who is the nurse in one flew over the cuckoo's nest?	"[""Nurse Ratched""]"	Nurse Ratched	Nurse Ratched	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-3994c64b-f75d-49f3-8bdd-0329e50cbe57-r5	dev	L1_steps_01_20	false	S	Vanessa Kirby played Joanna Richard Curtis' movie released on what date?	"[""4 September 2013""]"	4 September 2013	4 September 2013	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-f0bb3ab5-fcff-4a20-95ee-a92b58ec29a7-r6	dev	L1_steps_01_20	false	S	who plays drax on gaurdians of the galaxy?	"[""Dave Bautista""]"	Dave Bautista	Dave Bautista	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s14-654018a5-6061-467c-ae3e-fe327d26f045-r3	dev	L1_steps_01_20	false	S	What is the date of birth of the director of film The Planet Of Junior Brown?	"[""June 1, 1966""]"	June 1, 1966	June 1, 1966	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s14-b6bb4a86-b393-49ef-b4ee-4f60439c20c6-r7	dev	L1_steps_01_20	true	S	where does the germ that causes bubonic plague normally live in nature?	"[""fleas from small animals""]"	animal reservoirs, particularly rodents	infected fleas from small animals	0.0	0.888888888888889	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s14-b73e88ee-900c-4f9f-b04c-b51991ae4c90-r5	dev	L1_steps_01_20	true	I	what happened to virginia city after comstock discovered silver ore in six mile canyon?	"[""bustling commercial centers""]"	It developed seemingly overnight into a mining boomtown.	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-06e003e8-479b-409b-a7e9-33940433ff70-r5	dev	L1_steps_01_20	false	I	who plays the trans guy on the fosters?	"[""Elliot Fletcher""]"	Elliot Fletcher	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-de35f1ac-3761-4b8d-8a65-8da634666c8b-r1	dev	L1_steps_01_20	true	A	when was civil partnership legalised in the uk?	"[""2004""]"	18 November 2004	2004	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s16-0cbb4b04-53a5-4105-9cd7-7833febabf36-r7	dev	L1_steps_01_20	true	S	who is the most winning driver in nascar?	"[""Petty, Richard""]"	Richard Petty	Richard Petty	0.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s16-d2546802-3bdd-491d-96f4-acce3b89dcd5-r6	dev	L1_steps_01_20	false	S	Dark Girls is a 2012 documentary film by American filmmakers Bill Duke and D. Channsin Berry, it also reports on a new version of the 1940s black doll experiment by who, which were African-American psychologists who as a married team conducted important research among children and were active in the Civil Rights Movement?	"[""Kenneth and Mamie Clark""]"	Kenneth and Mamie Clark	Kenneth and Mamie Clark	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s16-ddf0ec64-b166-425e-812c-eb5a17934301-r3	dev	L1_steps_01_20	true	I	what team was case keenum on before the vikings?	"[""St. Louis Rams""]"	Houston Texans	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s17-77ff8b9b-1bc4-480c-a19f-d8aef700174a-r0	dev	L1_steps_01_20	false	S	who is the president of the people's republic of china?	"[""Xi Jinping""]"	Xi Jinping	Xi Jinping	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s18-cb9579e0-db65-4119-b3f0-e568ea2397c0-r0	dev	L1_steps_01_20	false	S	"Elise Gatien is a Canadian actress, known for her role as Candice ""CJ"" Ward in the Cartoon Network live-action series ""Tower Prep"", created for Cartoon Network by who?"	"[""Paul Dini""]"	Paul Dini	Paul Dini	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s18-f8eca3fd-7363-48a4-9847-17acdc24e4dd-r2	dev	L1_steps_01_20	false	S	in which place the danish started the trading centre in india?	"[""Tranquebar""]"	Tranquebar	Tranquebar	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s19-847d0058-4d21-40d4-985d-f8d43c0d7ef0-r3	dev	L1_steps_01_20	false	S	through which vessel does blood leave the heart to go to the lungs?	"[""pulmonary artery""]"	pulmonary artery	the pulmonary artery	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s20-02fede54-b1dc-4170-8e4e-2833db68a752-r6	dev	L1_steps_01_20	false	S	when was new year's day made a bank holiday?	"[""1 January 1974""]"	1 January 1974	1 January 1974	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s20-389a19e8-2da3-4fe2-81c0-739d2b3a5b0c-r3	dev	L1_steps_01_20	true	S	The Tyne–Tees derby is a term which is often applied to football matches between Middlesbrough and a town that was founded in what year?	"[""1892""]"	1892	1892	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s20-57dfa5b1-2e9f-4b11-bd74-597bdb92241a-r3	dev	L1_steps_01_20	false	S	the technical name for the sense of balance or equilibrium?	"[""equilibrioception""]"	equilibrioception	equilibrioception	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s20-631a2894-3f76-4412-9ee4-23741bc80e49-r3	dev	L1_steps_01_20	true	S	where is the lincoln memorial located in dc?	"[""across from the Washington Monument""]"	the western end of the National Mall, across from the Washington Monument	across from the Washington Monument	1.0	1.0	0.6153846153846153	http://127.0.0.1:8069/v1/chat/completions
new5100-s21-1e3be77d-16c4-4508-bb12-67a5f2e6ff97-r1	dev	L2_steps_21_40	true	A	who was sent in command of a force of troops to capture fort duquesne?	"[""James Grant""]"	James Grant	James Grant	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s21-4cdaecb5-9419-4544-a242-6434fb03cb35-r7	dev	L2_steps_21_40	false	S	who won series 10 of britain's got talent?	"[""Richard Jones""]"	Richard Jones	Richard Jones	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s21-974f589f-946b-471f-b329-263a63026f52-r6	dev	L2_steps_21_40	false	S	who was the roman emperor when jerusalem was destroyed?	"[""Titus""]"	Titus	Titus	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s21-e99ac18d-7ea4-4560-8a9d-9a9e79bebd6a-r7	dev	L2_steps_21_40	false	S	A famous Mexican and American musician who first became famous in the late 1960s and early 1970s with his band. He was born July 20, 1947?	"[""Carlos Santana""]"	Carlos Santana	Carlos Santana	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s21-faccf874-8065-4c99-b40e-89d5c2ab1b2b-r5	dev	L2_steps_21_40	false	S	who was the first to measure the earth circumference?	"[""Eratosthenes""]"	Eratosthenes	Eratosthenes	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s22-1035b974-e63b-43c7-afc7-866849c0b93e-r7	dev	L2_steps_21_40	false	S	who does hamlet kill first in the play?	"[""Polonius""]"	Polonius	Polonius	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s22-a65d9d77-7fc7-479c-be36-ccd4e8d24364-r0	dev	L2_steps_21_40	true	S	Who established the first committee of correspondence in 1772 in the capital of the state where Wellesley College is located and why?	"[""Samuel Adams""]"	Samuel Adams and Dr. Joseph Warren; in response to the Gaspee Affair and Crown-paid official salaries that removed colonial accountability.	Samuel Adams	1.0	1.0	0.1904761904761905	http://127.0.0.1:8069/v1/chat/completions
new5100-s23-920a23cb-ac7e-4143-b5a5-a7ce655922cf-r4	dev	L2_steps_21_40	true	S	What does Wile E. Coyote and the Road Runner have in common?	"[""cartoon""]"	They are both Looney Tunes and Merrie Melodies cartoon characters.	cartoons	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s23-cad637da-29e1-43a7-a43e-49294ce0a5ba-r3	dev	L2_steps_21_40	true	S	In what city is the CBS station that features children's show Gator Tales?	"[""St. Louis, Missouri, United States""]"	St. Louis, Missouri	St. Louis, Missouri, United States	1.0	1.0	0.7499999999999999	http://127.0.0.1:8069/v1/chat/completions
new5100-s23-d6d8c615-622e-48b5-8383-3c17a23dcd66-r7	dev	L2_steps_21_40	false	S	who does the voice over for bart simpson?	"[""Nancy Cartwright""]"	Nancy Cartwright	Nancy Cartwright	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s24-0ae85b25-25a5-465b-9552-8465e1c87350-r5	dev	L2_steps_21_40	false	S	where do the chiefs rugby team come from?	"[""Hamilton, New Zealand""]"	Hamilton, New Zealand	Hamilton, New Zealand	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s24-55a3502f-7333-4a66-b1b4-6be9736023f4-r0	dev	L2_steps_21_40	true	S	where did gone with the wind premiere in atlanta?	"[""December 15, 1939""]"	Loew's Grand Theatre	December 15, 1939	1.0	1.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s24-a2e95b93-be69-484e-bca2-297a74ef9caa-r0	dev	L2_steps_21_40	true	I	who was thrown in the pit in the bible?	"[""Daniel""]"	Joseph	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s25-b6dda8d1-8e2e-47d3-9cda-beda1a5d0ed8-r6	dev	L2_steps_21_40	false	S	who played mr. smith in lost in space?	"[""Jonathan Harris""]"	Jonathan Harris	Jonathan Harris	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s26-60df7a72-ebed-4dce-8b02-c8e57387e2dc-r0	dev	L2_steps_21_40	true	I	What genre of movie do Alita: Battle Angel and Avatar share?	"[""Alita: Battle Angel is an upcoming American science fiction film""]"	science fiction	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s26-73c98cd4-bee4-42f4-bc89-0619b79afeb9-r3	dev	L2_steps_21_40	false	S	who dies in the beginning of fast and furious 7?	"[""Han""]"	Han	Han	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s27-2934822d-9628-4746-b49c-5eae1a174a4f-r3	dev	L2_steps_21_40	false	S	Are Hocus Pocus and Darby O'Gill and the Little People both films?	"[""yes""]"	Yes	yes	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s28-6ae350bf-e1a0-4936-84e3-7b3dc830a8d9-r3	dev	L2_steps_21_40	false	S	who is the actor who plays penguin in gotham?	"[""Robin Lord Taylor""]"	Robin Lord Taylor	Robin Lord Taylor	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s28-a9e090ed-321d-4d7a-b6e3-e40be3665fd6-r3	dev	L2_steps_21_40	false	S	who is first president of united states of america?	"[""George Washington""]"	George Washington	George Washington	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s28-e607b328-4ace-4c0d-89a0-3a5181a5e722-r1	dev	L2_steps_21_40	true	S	who is credited with developing the method of least squares for regression?	"[""Legendre""]"	Carl Friedrich Gauss	Adrien-Marie Legendre	0.0	0.6666666666666666	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s29-dc988e03-a3df-44e9-b4dc-9143f5ac2976-r2	dev	L2_steps_21_40	false	S	what small points make up a bitmap image?	"[""pixels""]"	pixels	pixels	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s30-31b64919-0a6b-4a70-ac49-a79e53fa4b0a-r5	dev	L2_steps_21_40	false	S	when does ex on the beach series 7 start?	"[""20 June 2017""]"	20 June 2017	20 June 2017	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s30-5f020aee-4352-4341-abcd-67e65b7a7186-r2	dev	L2_steps_21_40	false	S	who is the lead singer of the flying pickets?	"[""Brian Hibbard""]"	Brian Hibbard	Brian Hibbard	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s31-7710a744-1fc0-47d1-a553-26783bd307b4-r4	dev	L2_steps_21_40	false	S	In what battle did Yegor Solyankin lead the 2nd Tank Division that was a large tank battle in 1941?	"[""Battle of Raseiniai""]"	Battle of Raseiniai	Battle of Raseiniai	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s31-cda519f0-2ab3-4947-b16b-b21caee40614-r4	dev	L2_steps_21_40	false	S	what category was charley when it hit orlando in 2004?	"[""Category 4""]"	Category 4	Category 1	0.0	0.5	0.5	http://127.0.0.1:8067/v1/chat/completions
new5100-s32-30df7a5b-fee5-474b-a7f9-3a330efdaf21-r0	dev	L2_steps_21_40	false	S	who invented the order of letters on a keyboard?	"[""Christopher Latham Sholes""]"	Christopher Latham Sholes	Christopher Latham Sholes	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s33-796b0e26-2e3f-4fc7-8f77-19a63c08241f-r5	dev	L2_steps_21_40	false	S	Michael Irvin, Troy Aikman, and Emmitt Smith are former American football players for the Cowboy's that were known as what for helping lead their team to attain 3 Superbowl wins?	"[""The Triplets""]"	The Triplets	The Triplets	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s33-fd8728b1-fe69-4748-b266-d63c601edd71-r2	dev	L2_steps_21_40	false	S	Are Beirut Arab University and the NED University of Engineering and Technology both located in the same country?	"[""no""]"	No		0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s34-0e747c88-f5b1-463b-b3b0-b9b839253088-r7	dev	L2_steps_21_40	false	S	WXND-LP is locaed in Etna, New Hampshire, what is Etna's ZIP code?	"[""03750""]"	03750	03750	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s34-a16a3770-36ce-4a98-a18d-a28160e9c492-r4	dev	L2_steps_21_40	true	I	What town is the ceremonial county of Cheshire, England located in?	"[""Ellesmere Port""]"	Chester	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s35-9c16ee07-582d-4c93-97ca-0cc01b4169cc-r1	dev	L2_steps_21_40	false	I	Which film is from the comedy genre, Khoobsurat or The Littlest Outlaw?	"[""Khoobsurat""]"	Khoobsurat	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-aa59f79c-cb14-4e8a-abe2-2c37b38ed098-r3	dev	L2_steps_21_40	false	S	"Which English actor, born in 1957 and considered a method actor, starred in the 2009 musical drama film ""Nine.""?"	"[""Daniel Day-Lewis""]"	Daniel Day-Lewis	Daniel Day-Lewis	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-ced8d1f7-535d-4bf9-b350-47479d121eff-r7	dev	L2_steps_21_40	true	I	A book published in 1957 by Harper & Row in the US was written by a graduate of Balliol College at which University?	"[""University of Oxford""]"	University of Oxford	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s36-1c03ce4a-ffa8-4151-a2d8-6f7ab34d5a73-r7	dev	L2_steps_21_40	true	S	who wrote the hobbit and lord of the rings?	"[""John Ronald Reuel Tolkien""]"	J. R. R. Tolkien	J. R. R. Tolkien	0.0	0.25	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s36-2a7b17d4-efad-4704-8026-06b372500e54-r0	dev	L2_steps_21_40	false	S	"REMIXXXX is an album by You Say Party, released on which date, ""REMIXXXX"" is a reworking of their previous album ""XXXX""?"	"[""September 21, 2010""]"	September 21, 2010	September 21, 2010	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s36-b1584b36-18b6-4d65-81bd-fbf2bf583d78-r5	dev	L2_steps_21_40	false	S	who played the little boy in soul food?	"[""Brandon Hammond""]"	Brandon Hammond	Brandon Hammond	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s37-1d95435b-d8bb-43de-9532-bdd5cc561034-r0	dev	L2_steps_21_40	false	S	What nationality is the composer of song A Little Tlc?	"[""British""]"	British	English	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s37-5ba0380e-d04b-48d3-8b93-3f3100ac5192-r4	dev	L2_steps_21_40	false	S	what are the rows of seats in a church called?	"[""pew""]"	pews	pew	1.0	1.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s38-41cc6203-f03b-43ee-b075-acc9752cd735-r2	dev	L2_steps_21_40	false	S	What nationality was the animator that worked on the 15th Disney animated feature film?	"[""American""]"	American	American	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s38-7861d4e9-08fb-4030-b3f0-a65dd8d06c25-r4	dev	L2_steps_21_40	false	S	when was the first x ray machine invented?	"[""1896""]"	1896	1896	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s38-e4441c60-e4bf-4419-948d-06b3387c8136-r6	dev	L2_steps_21_40	false	S	where did trey lyles go to high school?	"[""Arsenal Tech""]"	Arsenal Tech	Arsenal Tech	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s39-21e1f930-8b7f-4e03-9474-4ad078644bfa-r6	dev	L2_steps_21_40	false	S	who plays tiara gold in high school musical 3?	"[""Jemma McKenzie-Brown""]"	Jemma McKenzie-Brown	Jemma McKenzie-Brown	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s39-3769afe3-8ea0-436d-9c95-93be25b6b30d-r1	dev	L2_steps_21_40	false	S	when was sociology's code of ethics first published quizlet?	"[""1970""]"	1970	1970	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s41-28455ce8-273d-414b-ba7a-3fb6c46da7ce-r6	dev	L3_steps_41_60	true	S	how old was michael myers when he killed his older sister?	"[""six""]"	six years old	six	1.0	1.0	0.5	http://127.0.0.1:8068/v1/chat/completions
new5100-s41-33d0c17f-bddf-4a5e-8cae-95331e713cf0-r4	dev	L3_steps_41_60	false	I	when's the last time the eagles went to the playoffs?	"[""2017""]"	2017	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s41-c5ce8439-0889-40bc-8ce1-b2e18807fade-r7	dev	L3_steps_41_60	true	I	when was the internet invented for public use?	"[""1979""]"	mid-1989	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s43-29b5ed86-c4ae-4f63-b0fc-477003411b64-r0	dev	L3_steps_41_60	false	S	when was the last time the panthers were in the superbowl?	"[""2015""]"	2015	2015	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s43-30c3d387-c6ec-4996-9060-242f4d643d52-r1	dev	L3_steps_41_60	false	I	Which award the director of film Being Evel got?	"[""Academy Award for Best Documentary (Short Subject)""]"	Academy Award for Best Documentary (Short Subject)	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s43-4596b7bf-95e3-4f30-a7a4-eea0d60458b3-r5	dev	L3_steps_41_60	false	S	Luv Is Rage 2, is the debut studio album by American hip hop recording artist Symere Woods, better known by his stage name Lil Uzi Vert, based in which city?	"[""Philadelphia""]"	Philadelphia	Philadelphia	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-25b1b9d6-93dc-492f-99e3-46d754f647a0-r5	dev	L3_steps_41_60	false	S	when was the best animated feature film oscar introduced?	"[""2002""]"	2002	2002	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
