case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s40-88b4d48e-5880-4b51-9fca-1c3fcd967b7e-r5	holdout	I	S	missed_I_as_S	What is the date of death of the director of film Do Phool?	Evidence retrieves a different film and directors and never establishes the director of Do Phool or that person's death date.		"[""9 January 2013""]"	"The search results identify the director of the film ""Do Phool"" as Yash Chopra. Evidence [1] and [3] explicitly state that Yash Chopra's date of death is 21 October 2012."	21 October 2012	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-5cef2704-b265-4992-b74d-144742031e7c-r0	holdout	I	S	missed_I_as_S	when did my anaconda don't come out?	The query is a song lyric, but all retrieved evidence concerns green-anaconda mating season and does not provide the song's release date.		"[""May 7, 1992""]"	The search evidence retrieved from Round 4 indicates that the mating season for the green anaconda occurs during the rainy season and usually lasts from April to May.	April to May	0.3333333333333333	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-a463a539-21b2-4dbd-b9fa-b7e120824062-r0	holdout	I	S	missed_I_as_S	Prior to founding FactoryMade in 2011, entrepreneur John Fogleman was a principal architect of a merger of companies now run by who?	Evidence identifies the William Morris-Endeavor merger but does not name the people currently running the merged company.		"[""Co-CEOs Ari Emanuel and Patrick Whitesell""]"	The evidence states Fogelman was a principal architect of the merger between William Morris and Endeavor Talent Agency, which merged in 2009 to form William Morris Endeavor, and that Ari Emanuel and Patrick Whitesell are Co-CEOs of WME.	Co-CEOs Ari Emanuel and Patrick Whitesell	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s45-963ed336-cd1f-4998-9568-5df44127bcbb-r7	holdout	I	S	missed_I_as_S	What nationality is the performer of song All I Am (Lynsey De Paul And Susan Sheridan Song)?	Evidence shows the song has multiple performers and covers but the question does not specify a recording, and it does not provide a unique performer's nationality.		"[""British""]"	The evidence identifies Lynsey de Paul as a British singer-songwriter, which supports the gold answer.	British	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s50-f3937c86-22f8-4f94-a0d6-beb66dea4f08-r6	holdout	A	I	false_I	which state in nigeria has the most beautiful girl?	Evidence lists pageant winners representing different Nigerian states in different years; the question provides no year or objective definition of 'most beautiful'.		"[""Kebbi""]"	The search results provide information about the Most Beautiful Girl in Nigeria pageant and its winners, but they do not contain any data or ranking regarding which specific state in Nigeria has the most beautiful girls. The evidence lists winners from various states (e.g., Anita Ukah represented Imo, Unoaku Anyadike represented Anambra, Aramide Lopez represented Lagos) but does not support a comparative ranking of states based on beauty.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s51-07322470-5ca1-4c77-8d57-e4eb0ec80492-r1	holdout	A	S	tolerated_SA_confusion	when did the chargers became the los angeles chargers?	The team first played in Los Angeles in 1960 and returned/re-adopted Los Angeles in 2017; the question does not distinguish initial identity from relocation back.		"[""1960""]"	The evidence states the team began play in 1960 and spent its first season in Los Angeles, which matches the gold answer.	1960	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s53-0a1de72e-7b47-4553-ae33-5203da2f3e8f-r4	holdout	I	S	missed_I_as_S	When was Way Down released by the performer who released a live album, recorded in the large city in the southeast of Michael Corleone's state in Godfather 2?	Evidence identifies Elvis Presley and says Way Down was his last single before his death, but never provides the song's release date or completes the live-album bridge.		"[""August 16, 1977""]"	"The performer is Elvis Presley, who released a live album in Memphis, Tennessee. Evidence confirms ""Way Down"" was his last single released before his death on August 16, 1977."	August 16, 1977	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s57-9d8a14e1-b3c7-458d-ac5e-150efa479573-r6	holdout	I	S	missed_I_as_S	Who invented the submarine abord which Kari Bruwelheide perished?	The evidence mentions Kari Bruwelheide's recovery work and Julius Kroehl's submarine, but does not connect the person who perished to the requested submarine.		"[""Horace Lawson Hunley""]"	The retrieved evidence identifies the submarine as the Sub Marine Explorer and attributes its invention to Julius H. Kroehl.	Julius H. Kroehl	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s58-1718b573-211e-4257-ad06-1975c87cb7ee-r1	holdout	I	S	missed_I_as_S	What was the founding member of The Football League that Willie Almond played for?	The evidence lists clubs Willie Almond played for but does not identify which one was a founding Football League member.		"[""Accrington""]"	The evidence states Willie Almond played for Accrington, which is a founding member of The Football League.	Accrington	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s61-0fadf218-f208-4883-8e2f-a9fbc5caf209-r1	holdout	I	S	missed_I_as_S	Why was the country where Gukhwappang originated divided at the 38th parallel at the end of WWII?	The evidence explains the 38th parallel but never establishes that Gukhwappang originated in Korea, leaving the first bridge unsupported.		"[""it divided the country approximately in half""]"	The evidence states the 38th parallel divided the Korean peninsula roughly in the middle, matching the gold answer.	divided the Korean peninsula roughly in the middle	0.3333333333333333	http://127.0.0.1:8067/v1/chat/completions
new5100-s62-efbb79f4-d0b0-4d68-8768-f94df1bce615-r3	holdout	I	S	missed_I_as_S	Helmut Burk has recorded with which Chinese pianist, born in Beijing in 1987?	The evidence matches Yuja Wang's nationality, birthplace, and birth year but never states that Helmut Burk recorded with her.		"[""Yuja Wang""]"	The evidence confirms Yuja Wang is a Chinese pianist born in Beijing in 1987, matching the question's criteria.	Yuja Wang	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-75bfcfe9-9343-41ef-876c-1778739b8b19-r1	holdout	A	S	tolerated_SA_confusion	when does the new season of superstore start?	The relative phrase 'new season' is time-dependent, and the evidence gives different premiere dates for seasons 3 and 4 without a query date.		"[""September 28, 2017""]"	The evidence states the third season premiered on September 28, 2017, matching the gold answer.	September 28, 2017	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s70-b4d0abcc-47ba-4b4b-a082-abc734604996-r1	holdout	I	S	missed_I_as_S	When is the performer of song Take Possession 's birthday?	The retrieval confuses the song title with Take That and does not identify the performer of Take Possession.		"[""November 21, 1933""]"	"The search evidence identifies Gary Barlow as the performer of the song ""Take Possession"" (Round 1, [1]). Round 2 evidence explicitly states Gary Barlow was born on 20 January 1971."	20 January 1971	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s77-92774cad-9a42-45cd-b7f1-884760129392-r7	holdout	S	I	false_I	The Seventh Date of Blashyrkh is black metal band, and which black metal band from Bergen, Norway, founded in 1991 by frontman and bassist Abbath Doom Occulta (Olve Eikemo), first live DVD?	The evidence directly identifies the Bergen black metal band founded by Abbath as Immortal.	Immortal	"[""Immortal""]"	"The search evidence identifies the band as Immortal, a black metal band from Bergen, Norway, founded in 1991 by Abbath Doom Occulta (Olve Eikemo). However, the evidence regarding the ""first live DVD"" is insufficient. Round 2 search results [1] through [4] discuss other bands or films, and result [5] mentions video clips in 1995 but does not specify a first live DVD title."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
