case_id	split	step_layer	teacher_called	predicted_label	question	gold_answers	manual_answer	model_answer	gold_exact_match	gold_token_f1	manual_answer_token_f1	endpoint
new5100-s18-51547b06-d51a-4a59-9571-77db9ad157fc-r1	holdout	L1_steps_01_20	true	S	Where was the show Adventure Camp filmed at?	"[""Busch Gardens Tampa""]"	SeaWorld Orlando and Busch Gardens Tampa	Busch Gardens Tampa	1.0	1.0	0.6666666666666666	http://127.0.0.1:8067/v1/chat/completions
new5100-s19-095d784c-17f0-4f8a-a98f-948ff8499345-r6	holdout	L1_steps_01_20	true	S	what is a checking account called at a credit union?	"[""share draft accounts""]"	share draft account	share draft accounts	1.0	1.0	0.6666666666666666	http://127.0.0.1:8067/v1/chat/completions
new5100-s19-d2ac64cd-3026-4872-9a71-015721b28e40-r4	holdout	L1_steps_01_20	false	I	Who directed the 2007 British-Canadian-American gangster film for which Vincent Cassel was best known?	"[""David Cronenberg""]"	David Cronenberg	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s20-aab2acc0-c6aa-41a2-b8c7-c422ba1f24b3-r7	holdout	L1_steps_01_20	true	S	what happens to gisele in fast and furious 6?	"[""killed""]"	She is killed.	killed	1.0	1.0	0.5	http://127.0.0.1:8067/v1/chat/completions
new5100-s20-c17b5230-352f-4498-85b4-01a1a1a56dac-r7	holdout	L1_steps_01_20	false	S	when did the cabinet mission came to india?	"[""1946""]"	23 March 1946 in Karachi and 24 March 1946 in Delhi	1946	1.0	1.0	0.16666666666666669	http://127.0.0.1:8067/v1/chat/completions
new5100-s20-fe6d1eaa-7304-4d53-a428-c1851e80eadd-r6	holdout	L1_steps_01_20	false	S	when did they start using men's names for hurricanes?	"[""1979""]"	1979	1979	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s22-32859553-1ce0-4bcc-aaaa-2c4faff3489f-r1	holdout	L2_steps_21_40	false	S	Who died first, Helen Wilkes or Baldassare Calamai?	"[""Baldassare Calamai""]"	Baldassare Calamai	Baldassare Calamai	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s25-3e051f3a-3565-4555-9f24-dd0ab8936042-r5	holdout	L2_steps_21_40	false	S	which contingent leads the march past in all the olympic games?	"[""Greece""]"	Greece	Greece	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s28-69bfc1e8-4deb-4d3e-a9c5-c80d55b228cd-r7	holdout	L2_steps_21_40	false	S	who had the most assists in the nba?	"[""John Stockton""]"	John Stockton	John Stockton	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s29-2a8b1595-30f1-452f-bde8-59e32fa5b811-r3	holdout	L2_steps_21_40	true	S	how many world series wins does boston have?	"[""eight""]"	nine	eight	1.0	1.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s30-be97a739-3d0f-4a12-9aee-ccc504b2896b-r4	holdout	L2_steps_21_40	false	S	what kind of reflex arc does not require an interneuron?	"[""monosynaptic""]"	monosynaptic reflex arc	monosynaptic	1.0	1.0	0.5	http://127.0.0.1:8068/v1/chat/completions
new5100-s32-becf341f-f2fe-4916-90ad-058074ff8a52-r4	holdout	L2_steps_21_40	true	I	When was free education introduced in the Bogawantalawa town's country?	"[""1 October 1945""]"	1945	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s32-ea72e90d-3f37-4a38-b7c3-c2cb82b5e26d-r6	holdout	L2_steps_21_40	false	S	Afterburn starred the American actress who was nominated for an Academy Award for which 1991 film?	"[""Rambling Rose""]"	Rambling Rose	Rambling Rose	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s34-ac2808e5-25cd-40d9-946a-c36653c31c8e-r5	holdout	L2_steps_21_40	false	S	In between TV on the Radio and Greek Fire,which one was formed in 2008?	"[""Greek Fire""]"	Greek Fire	Greek Fire	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s35-8a33bc2d-e79e-4493-8bad-d71042379fd2-r3	holdout	L2_steps_21_40	false	S	In what year did the Irish rock band whose bassist was Mike Hogan reunite?	"[""2009""]"	2009	2009	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s35-b4d78cb9-4433-4c9b-b945-6920c7c87fdc-r5	holdout	L2_steps_21_40	false	S	who is the judge most recently appointed to the high court of australia?	"[""James Edelman""]"	James Edelman	James Edelman	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s37-7aecbca3-9e34-4e27-b951-dfc6a4dd6fd0-r5	holdout	L2_steps_21_40	false	S	Money Hai Toh Honey Hai is a Bollywood comedy film directed by Ganesh Acharya, it features a cast of stars including Upen Patel, a model and film actor, working in which country?	"[""India""]"	India	India	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s37-fef07f36-ec08-41e8-9f49-2730e86ce4f3-r3	holdout	L2_steps_21_40	false	S	who is the secretary of state for transport?	"[""Chris Grayling""]"	Chris Grayling	Chris Grayling	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s39-ce47cb85-8bb8-4c66-8436-f2916305077f-r0	holdout	L2_steps_21_40	false	S	nankana sahib is the popular name for the birthplace of?	"[""Guru Nanak""]"	Guru Nanak	Guru Nanak	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s40-b6e2c5b2-0943-4e54-9875-f6c04e21445a-r7	holdout	L2_steps_21_40	false	S	who won the nba first sixth man award?	"[""Bobby Jones""]"	Bobby Jones	Bobby Jones	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s41-5bcf5eaf-41ca-4180-9e1d-deec1a2284ae-r2	holdout	L3_steps_41_60	false	S	who wrote by the glow of the kerosene light?	"[""Wince Coles""]"	Wince Coles	Wince Coles	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s41-e42c7918-6972-4920-abf8-c2051be02061-r5	holdout	L3_steps_41_60	true	S	what is chelsea real name from that so raven?	"[""Anneliese Louise van der Pol""]"	Anneliese Louise van der Pol	Anneliese Louise van der Pol	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s43-e4958960-6141-4246-999d-afd35af3e574-r3	holdout	L3_steps_41_60	false	S	Mike Perry is known for the single that was released as a download in Sweden on what date?	"[""15 April 2016""]"	15 April 2016	15 April 2016	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s44-416d96c4-cd8f-48c9-a924-eab5eaea7349-r2	holdout	L3_steps_41_60	false	S	"Which voice artist from The Nightmare Before Christmas voiced ""Oogie Boogie""?"	"[""Ken Page""]"	Ken Page	Ken Page	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s46-ab910c0b-9efc-4f0a-9088-b6166f9e1ad1-r5	holdout	L3_steps_41_60	false	S	Who was the spouse of the author of David Copperfield?	"[""Catherine Dickens""]"	Catherine Dickens	Catherine Dickens	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s47-35ba7102-6aa2-4f52-a560-2522011aeb37-r0	holdout	L3_steps_41_60	true	S	who presides over the sessions of lok sabha?	"[""Speaker""]"	Speaker of the Lok Sabha	Speaker	1.0	1.0	0.4	http://127.0.0.1:8069/v1/chat/completions
new5100-s47-9720e80b-e5a6-4ef9-9569-036ff686cfd2-r5	holdout	L3_steps_41_60	false	S	who was the father of mary in the bible?	"[""Joachim""]"	Joachim	Joachim	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s49-957b1444-a783-4fd3-b1f0-74d150c55f5e-r3	holdout	L3_steps_41_60	true	I	1967 western The Jackals is a remake of which 1948 heist movie?	"[""Yellow Sky""]"	Yellow Sky	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s51-04ea3bf5-2a5f-4fa4-b057-a38a5b051c71-r2	holdout	L3_steps_41_60	false	S	who was supposed to play indiana jones before harrison ford?	"[""Tom Selleck""]"	Tom Selleck	Tom Selleck	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s51-947065b4-cc5c-491d-8679-8d056ce437e6-r4	holdout	L3_steps_41_60	true	S	What kind of institution does NOHA and Erasmus Programme have in common?	"[""University""]"	universities	University	1.0	1.0	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s53-250f8a57-4344-463c-b1ee-b47ef43b5a71-r6	holdout	L3_steps_41_60	false	S	Which occured first, the Battle of Iwo Jima or the Battle of Belleau Wood?	"[""Battle of Belleau Wood""]"	Battle of Belleau Wood	Battle of Belleau Wood	1.0	1.0	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s54-55d881e8-c647-402e-bda0-a54c5ed267d6-r0	holdout	L3_steps_41_60	true	S	Highfields was the home of Charles and his wife, the famous aviators, she was an American author, as well?	"[""Anne Spencer Lindbergh""]"	Anne Morrow Lindbergh	Anne Spencer Lindbergh	1.0	1.0	0.6666666666666666	http://127.0.0.1:8070/v1/chat/completions
new5100-s55-839b5dd9-e63a-4ce2-8e11-4f80f5d0a441-r6	holdout	L3_steps_41_60	false	S	Who was born earlier, Nenad Zimonjić or Max Mirnyi?	"[""Nenad Zimonjić""]"	Nenad Zimonjic	Nenad Zimonjić	1.0	1.0	0.5	http://127.0.0.1:8070/v1/chat/completions
new5100-s56-8dae7379-91a0-404c-93c7-2e79c7403a13-r5	holdout	L3_steps_41_60	false	S	who was the last governor in the united states to be impeached?	"[""Rod Blagojevich""]"	Rod Blagojevich	Rod Blagojevich	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s57-ab5cfd24-d4e0-443e-9afa-e473d69de3d3-r0	holdout	L3_steps_41_60	false	S	where was the star spangled banner written city?	"[""Baltimore""]"	Baltimore	Baltimore	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s59-7d3c4f30-84dd-4b97-bd1d-8f0d5edad2ce-r2	holdout	L3_steps_41_60	false	S	Did School of Fish and The Commuters perform music in the same genre?	"[""yes""]"	yes	yes	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s62-dcce1f9c-18ff-48dc-a201-09eb3cfd74d2-r5	holdout	L4_steps_61_79	true	S	Who created the HBO miniseries in which Scott Richard Grimes starred as Technical Sergeant Donald Malarkey?	"[""Scott Grimes""]"	Erik Jendresen	Scott Grimes	1.0	1.0	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s66-00fabcb3-7f83-4ee4-83fb-3ba31048e2f1-r5	holdout	L4_steps_61_79	false	I	What Body Shot actor also started in the movie Swingers?	"[""Ron Livingston""]"	Ron Livingston	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s66-a42b59ee-eea2-431b-aeff-11d07666a955-r2	holdout	L4_steps_61_79	false	S	How many consecutive Gold Glove Awards did the third baseman on the 1970 Baltimore Orioles win?	"[""16""]"	16	16	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-162b2d11-07e7-4844-acef-f263fe72566d-r1	holdout	L4_steps_61_79	false	S	average number of trophic level in the food chain of an ecosystem are?	"[""5 or 6""]"	5 or 6	5 or 6	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s69-2d2a92a6-2835-47fe-aae5-aa6582e1c5dc-r0	holdout	L4_steps_61_79	true	S	where does the show the ozarks take place?	"[""Missouri""]"	Missouri	Missouri	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-6d6dfa06-e6ef-4187-93cb-f649473bead7-r1	holdout	L4_steps_61_79	false	S	what kind of wax are crayons made from?	"[""paraffin wax""]"	paraffin wax	paraffin wax	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s72-c931fcce-e625-41ca-b09e-27d3414c3ce4-r3	holdout	L4_steps_61_79	true	S	When was the city that houses Boca Raton Old City Hall first incorporated?	"[""August 2, 1924""]"	August 2, 1924	August 2, 1924	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s73-28e61ac3-dd1b-4075-8014-adf67752eaa0-r0	holdout	L4_steps_61_79	false	I	Are Roystonea and Diplolaena both types of shrubs?	"[""no""]"	no	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s73-88111ac9-0a37-46a3-ae51-234d383797b6-r3	holdout	L4_steps_61_79	false	S	Who was born first, James Dissiramah or Marjean Holden?	"[""Marjean Holden""]"	Marjean Holden	Marjean Holden	1.0	1.0	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s73-c3a3ce42-6c85-49b4-99f7-67e1a98aa070-r0	holdout	L4_steps_61_79	false	S	which indian city's name literally means 'land of the thunderbolt'?	"[""Darjeeling""]"	Darjeeling	Darjeeling	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s74-76b3e46d-1e9a-4263-9d65-853e22fdefdf-r4	holdout	L4_steps_61_79	false	S	when does trailer park season 12 come out?	"[""March 30, 2018""]"	March 30, 2018	March 30, 2018	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s77-92774cad-9a42-45cd-b7f1-884760129392-r7	holdout	L4_steps_61_79	false	I	The Seventh Date of Blashyrkh is black metal band, and which black metal band from Bergen, Norway, founded in 1991 by frontman and bassist Abbath Doom Occulta (Olve Eikemo), first live DVD?	"[""Immortal""]"	Immortal	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-4c7a58db-24c8-4c10-a9d2-0608a1bf7f8c-r5	holdout	L4_steps_61_79	false	S	who sings the wheels in the sky keep on turning?	"[""Journey""]"	Journey	Journey	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s79-d6c5db1e-9bf1-4048-947c-11090b29d09c-r7	holdout	L4_steps_61_79	false	S	who keeps private key in asymmetric key cryptography?	"[""the owner""]"	the owner	the owner	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
