case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s11-b185e7b9-a56b-4f16-9614-891f396b5f88-r0	dev	I	S	missed_I_as_S	When was independence achieved by the country where N'dangi is located?	Evidence gives Niger's independence date but does not establish that N'dangi is located in Niger.		"[""1960""]"	"target predicate: independence achieved; gold supported by passage [2] ""acquired full independence on 3 August 1960""; no other complete candidates; no missing bridge."	3 August 1960	0.5	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-074f98c8-b37f-4416-90eb-012c2179d54f-r3	dev	S	I	false_I	who has the largest land empire in history?	Evidence directly describes the Mongol Empire as the largest contiguous land empire in history, matching the question's land-empire wording.	Mongol Empire	"[""British Empire""]"	"target predicate: largest land empire; gold ""British Empire"" not fully supported; passage [1] supports ""Mongol Empire"" as largest contiguous land empire; passage [2] supports ""British Empire"" as largest empire in world history but not specifically land; 0 complete candidates."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-1cfbd241-e18e-4c5b-ab1d-c841d04dacfe-r7	dev	I	S	missed_I_as_S	who was the original owner of the new yorker hotel?	Evidence discusses later hotel ownership and management but does not name the New Yorker Hotel's original owner.		"[""Garment Center developer Mack Kanner""]"	"target predicate: original owner; gold fully supported by passage [5] ""Massaglia sold the hotel to an investment syndicate known as New York Towers Ltd.""; no other complete candidates; no missing bridge."	Mack Kanner	0.5714285714285715	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-ac4a65bc-63bf-4a57-9b45-8e8ba377ed1c-r5	dev	I	S	missed_I_as_S	How to become a justice of peace in the country that released Yours Fatefully?	Evidence neither identifies Yours Fatefully's country nor states that country's justice-of-the-peace appointment procedure.		"[""appointed by the President of the Republic of Singapore""]"	"target predicate: appointment method; gold fully supported by passage [5] ""appointed by the President of the Republic of Singapore""; no other complete candidates; no missing bridge."	appointed by the President of the Republic of Singapore	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-300d9406-de17-45dd-aec1-7b1aa1f50360-r7	dev	I	S	missed_I_as_S	When was way down by the performer of Live in the birth city of Dave Suzuki released?	Evidence only provides Dave Suzuki biographical material and does not identify the requested performance or its release date.		"[""August 16, 1977""]"	"target predicate: release date; gold fully supported by [2] ""Two weeks before its release on April 22, 2006""; no other complete candidates; no missing bridge."	August 16, 1977	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-666c8490-cc12-41ee-9bd4-1adceb92d611-r7	dev	I	S	missed_I_as_S	What is the date of death of Colin Forbes Adam's father?	Evidence identifies Sir Frank Forbes Adam as Colin Forbes Adam's father but gives no date of death for him.		"[""22 December 1926""]"	"target predicate: date of death; gold fully supported by passage [1] ""12 November 1982""; no other complete candidates; no missing bridge."	12 November 1982	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-806b4e40-3a16-4294-9622-1f9c8cf146ed-r3	dev	I	S	missed_I_as_S	Which was the first in their band to debut as a solo srtist, Maja Ivarsson or Lee Min-woo?	Evidence says Lee Min-woo was his band's first solo artist but gives no solo-debut chronology for Maja Ivarsson, so the two cannot be compared.		"[""Lee Min-woo""]"	target predicate: first to debut as a solo artist; gold fully supported by passage [1] stating Lee Min-woo was the first Shinhwa member to debut as a solo artist; no evidence for Maja Ivarsson; no other complete candidates.	Lee Min-woo	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s14-a478aafd-7546-4ac1-95d7-af6342c22faf-r7	dev	I	S	missed_I_as_S	Lamar Holmes played college football at a university located in what city?	Evidence says Lamar Holmes played for Southern Miss but does not state the university's city.		"[""Hattiesburg""]"	"Target predicate: university located in what city; Gold supported by passage [3] ""played college football at Southern Miss""; No other complete candidates; No missing bridge."	Hattiesburg	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s14-b6bb4a86-b393-49ef-b4ee-4f60439c20c6-r7	dev	S	A	tolerated_SA_confusion	where does the germ that causes bubonic plague normally live in nature?	The plague passage directly states that Yersinia pestis circulates naturally in animal reservoirs, particularly rodents.	animal reservoirs, particularly rodents	"[""fleas from small animals""]"	"target predicate: where the germ lives; gold supported by [1] ""mainly spread by infected fleas from small animals""; other complete candidates: [2] ""primarily affects rodents"", [4] ""circulates in animal reservoirs, particularly in rodents""; no missing bridge; 3 complete candidates -> ambiguous_evidence"	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s15-06e003e8-479b-409b-a7e9-33940433ff70-r5	dev	S	I	false_I	who plays the trans guy on the fosters?	The Fosters and Elliot Fletcher passages support Fletcher as the actor playing the transgender male character.	Elliot Fletcher	"[""Elliot Fletcher""]"	"target predicate: actor; gold fully supported by passage [4] ""He plays Trevor, a trans man""; complete candidate: Elliot Fletcher; missing bridge: Trevor is the trans guy on The Fosters."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-1c912c0c-9713-43f3-a721-51eac57005ff-r1	dev	I	S	missed_I_as_S	What was the area known in Europe where the pirates were based in against whom Admiral of the Fleet Edward Russell has a operation as a captain in the Mediterranean?	Evidence says Russell operated against Barbary pirates but does not state the European name of their geographic base.		"[""Barbary Coast""]"	"target predicate: pirates' base area; gold fully supported by passage [2] and [5] ""Barbary pirates""; no other complete candidates; evidence sufficient."	Barbary Coast	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s16-ddf0ec64-b166-425e-812c-eb5a17934301-r3	dev	S	I	false_I	what team was case keenum on before the vikings?	The Case Keenum timeline says he played for the Texans until signing with the Minnesota Vikings in 2017.	Houston Texans	"[""St. Louis Rams""]"	"target predicate: team before Vikings; gold supported by passage [2] ""traded to the Texans for Keenum, where he played until signing as a free agent with the Minnesota Vikings""; complete candidate: St. Louis Rams; missing bridge: passage does not state Rams team name or duration."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s17-4cc6bd5d-0ecd-4ad5-8223-cbddf7eaf4ca-r7	dev	I	S	missed_I_as_S	When is the director of film Study Of A River 's birthday?	Evidence identifies Peter Hutton as the director of Study of a River but gives no birthday for him.		"[""August 24, 1944""]"	"target predicate: director birthday; gold fully supported by passage [1] ""Peter Hutton (filmmaker)"" which states ""Peter Hutton (born August 24, 1944)""; no other complete candidates; no missing bridge."	August 24, 1944	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s18-7e9c097d-8d1e-4015-a5e2-c327735a9f30-r5	dev	I	S	missed_I_as_S	what was the number one song in march 2008?	Evidence discusses several British and Japanese charts but does not establish a country/chart or a single number-one song for March 2008.		"[""\""Low\""""]"	"target predicate: number one song in March 2008; gold is fully supported by passage [3] which states the first number-one song on the Billboard Japan Hot 100 was ""Step and Go"" by Arashi on March 3, 2008; no other complete candidates found; no missing bridge."	"""Step and Go"" by Arashi"	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s18-920a9b76-de8d-4386-8194-ef02d1d38711-r4	dev	I	S	missed_I_as_S	What percentage was the country where Tinaco is located?	Evidence locates Tinaco in Venezuela, but the question does not define the requested percentage and no matching percentage is provided.		"[""5.1""]"	"target predicate: percentage of country; gold supported by passage [3] ""This amounts to 10.4% of the state's population""; complete candidate: 10.4% of the state's population; status: supported_answer"	10.4% of the state's population	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s21-1e3be77d-16c4-4508-bb12-67a5f2e6ff97-r1	dev	S	I	false_I	who was sent in command of a force of troops to capture fort duquesne?	Evidence says Major James Grant was ordered to reconnoiter Fort Duquesne with 850 men ahead of the capture expedition.	James Grant	"[""James Grant""]"	target predicate: sent in command of a force of troops to capture fort duquesne; gold supported by passage [1] and [2] which state Forbes entrusted the advance to Lt. Col. Henry Bouquet and ordered Major James Grant to reconnoiter; no other complete candidates; smallest missing bridge is the specific command order to capture rather than reconnoiter.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s23-d6d8c615-622e-48b5-8383-3c17a23dcd66-r7	dev	S	A	tolerated_SA_confusion	who does the voice over for bart simpson?	The Bart Simpson passage directly states that Nancy Cartwright voices him.	Nancy Cartwright	"[""Nancy Cartwright""]"	target predicate: voice for; gold fully supported by passage [1] and [4]; complete candidate: Nancy Cartwright; ambiguous_evidence due to conflicting evidence in passage [5] for Claudia Motta.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s24-40760aa4-2512-4080-9561-067eb7fd0942-r3	dev	I	S	missed_I_as_S	where does the banks family live in mary poppins?	The musical passage says only that the Banks family lives at Number 17 in London; it omits the street name needed to identify the location.		"[""Cherry Tree Lane""]"	"target predicate: live in; gold supported by passage [5] ""Number 17 is where the Banks family lives""; no other complete candidates; no missing bridge."	Number 17	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s25-1767c895-fed9-4b4f-a421-d3093dbb816d-r1	dev	A	S	tolerated_SA_confusion	what year did toys r us open their doors?	Evidence gives a 1948 origin store and a June 1957 founding for the modern Toys R Us iteration; 'open their doors' does not choose between them.		"[""June 1957""]"	"target predicate: open their doors; gold supported by passage [1] ""Founded in June 1957""; no other complete candidates; no missing bridge."	June 1957	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s26-fc0fa420-0336-485f-9131-ac1080f48ce6-r4	dev	I	S	missed_I_as_S	When does monsoon season occur in the city where The Mann School is located?	Evidence returns multiple Mann schools and climate material but never establishes one target city and its monsoon season.		"[""the middle of the summer""]"	"target predicate: monsoon season timing; gold fully supported by passage [2] ""Monsoon season usually start in late June to early July and may last until mid to late September""; no other complete candidates; no missing bridge."	the middle of the summer	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s27-5df1104f-3b78-4c79-b8af-7bc02ac51ec1-r4	dev	I	S	missed_I_as_S	name of candle in beauty and the beast?	Evidence lists a performer playing Lumiere but never states that Lumiere is the candle character.		"[""Lumière""]"	"target predicate: name of candle; gold supported by [1] ""Peter Van de Velde as Lumière"" and [5] ""Lumière""; no other complete candidates; evidence fully supports gold."	Lumière	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s28-923a0341-fc7f-4380-a070-cca28f060c93-r1	dev	A	I	false_I	what is the largest shopping centre in uk?	Evidence calls Westfield Stratford City Europe's largest center while another passage calls MetroCentre Britain's largest; no date or size definition resolves the conflict.		"[""Westfield London""]"	target predicate: largest shopping centre in uk; gold Westfield London not supported; complete candidates: MetroCentre (largest) in [3], Trafford Centre (third largest) in [5]; missing bridge: largest vs third largest; count 1 complete candidate -> insufficient_evidence	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s28-e607b328-4ace-4c0d-89a0-3a5181a5e722-r1	dev	S	I	false_I	who is credited with developing the method of least squares for regression?	Evidence explicitly says the least-squares method is usually credited to Gauss; Legendre is identified separately as its first publisher.	Carl Friedrich Gauss	"[""Legendre""]"	"target predicate: credited with developing the method of least squares; gold supported by passage [2] stating ""The least-squares method is usually credited to Carl Friedrich Gauss (1795), but it was first published by Adrien-Marie Legendre (1805)""; complete candidate: Carl Friedrich Gauss; smallest missing bridge: ""first published by"" vs ""credited with developing""."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s29-0c345cbb-b1c7-4e31-97e8-a28c7a463f2d-r1	dev	I	S	missed_I_as_S	What nationality is the director of film Mad Monkey Kung Fu?	Evidence identifies Lau Kar-leung as the director but never states his nationality; a different film being from Hong Kong is insufficient.		"[""Chinese""]"	"target predicate: nationality of director; gold supported by passage [1] ""directed by Lau Kar-leung""; no other complete candidates; no missing bridge."	Chinese	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s29-325d2967-ddd7-4d96-91cc-ad28b05e2f44-r3	dev	I	S	missed_I_as_S	Lucky is an American comedy series based around ludomania, which is also known as what?	Retrieved documents are unrelated to ludomania and do not provide its alternate name.		"[""Problem gambling""]"	"target predicate: synonym; gold fully supported by passage 4 (""lusum enim Liberi Patris aut lyssam cum eo bacchantium nomen dedisse Lusitaniae... Lusus is usually translated as 'game' or 'play', while lyssa is a borrowing...""); no other complete candidates; no missing bridge."	Problem gambling	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s30-15173afd-5133-48c6-be6b-a588c6e6f1fe-r4	dev	I	S	missed_I_as_S	Robert Maynard was famous for his defeat of the pirate that was probably born where?	Evidence identifies Blackbeard as the pirate defeated by Maynard but does not provide Blackbeard's probable birthplace.		"[""Bristol, England""]"	"target predicate: pirate's birthplace; gold supported by passage [1] ""Blackbeard""; complete candidate found; status supported_answer"	Bristol, England	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s31-51ab83df-d79e-4439-85ca-1a9c8ac0916e-r0	dev	I	S	missed_I_as_S	Who are the democratic gubernatorial candidates in the setting of Prime Cut?	Evidence never establishes Prime Cut's setting and lists candidates from unrelated states, so no relevant candidate can be selected.		"[""Laura Kelly""]"	"target predicate: democratic gubernatorial candidates; gold supported by [1] ""Democratic nominee is U.S. Representative Jared Polis"" and [4] ""major party nominees were Jared Polis for the Democratic party""; no other complete candidates; no missing bridge."	Jared Polis	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s32-2d23a874-661e-486b-9d46-0520b31c86f0-r1	dev	I	S	missed_I_as_S	when did west coast customs moved to burbank?	Evidence says the move began during a named season-five episode but provides no broadcast or calendar date for that move.		"[""January 2015""]"	target predicate: moved to burbank; gold is fully supported by passage [2] which states the move began during filming of Season 5 Episode 12 and the grand opening of the new location; no other complete candidates; no missing bridge.	January 2015	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s32-41c48fa2-ce78-4be4-93e4-429fbd992a7f-r7	dev	A	S	tolerated_SA_confusion	what's wrong with joan on army wives?	The unscoped question could refer to Joan's PTSD, pregnancy, or marital problems, all present in the retrieved character arc, and does not identify an episode or symptom.		"[""Traumatic Brain Injury""]"	"target predicate: what's wrong with joan; gold supported by [4] ""PTSD"" and [5] ""PTSD resulting from her experiences while deployed""; no other complete candidates; gold fully supported."	PTSD	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s33-b229bef6-9598-4bc8-a119-9ac3a4aab7af-r3	dev	I	S	missed_I_as_S	Do director of film Bruiser (Film) and director of film Kathanayaka have the same nationality?	Evidence identifies George A. Romero for Bruiser but never establishes Kathanayaka's director and the two directors' nationalities.		"[""no""]"	"target predicate: nationality; gold supported by passage 1 (""French"") and passage 3 (""Indian""); no other complete candidates; no bridge needed."	no	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s33-bd0406a9-d596-4635-9a23-d3220e11e2d1-r2	dev	I	S	missed_I_as_S	The president when Mount Gordon's state was purchased served in which military organisation?	Evidence discusses Ulysses S. Grant but does not identify Mount Gordon's state, its purchase, or the president at that purchase.		"[""Union Army""]"	"target predicate: served in which military organisation; gold fully supported by passage [1] ""Union Army""; no other complete candidates; no missing bridge."	Union Army	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s33-cc5cb68b-ec42-4be6-aea8-6f7a65bc397e-r2	dev	I	S	missed_I_as_S	What year was this former 1992 CHicago Bears season coach born?	Evidence identifies Mike Ditka as the 1992 Bears head coach but gives no birth year for him.		"[""1939""]"	target predicate: birth year; gold fully supported by passage 3; no other complete candidates; no missing bridge.	1939	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s34-96c271bc-4400-4bc5-b2ee-b3ccc4516bc4-r5	dev	I	S	missed_I_as_S	who appoints the deputy director of the fbi?	Evidence states who appoints the FBI Director and describes the Deputy Director role, but never states who appoints the deputy.		"[""Director of the FBI""]"	"target predicate: who appoints; gold supported by passage [2] ""The FBI Director is appointed by the President""; no other complete candidate; no bridge needed."	President of the United States	0.28571428571428575	http://127.0.0.1:8069/v1/chat/completions
new5100-s36-a9ad5038-21e6-4ee4-b78d-7d192b1eb9d9-r2	dev	I	S	missed_I_as_S	Do both films: Revenge At Monte Carlo and If Only (Film) have the directors from the same country?	Evidence retrieves If Only but not Revenge at Monte Carlo, so the target directors and their nationalities cannot be compared.		"[""yes""]"	target predicate: directors' country; gold fully supported by passage 1 (British-American) and passage 2 (Italian); no other complete candidates; no missing bridge.	yes	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s36-ed8d4a1c-7c79-4d93-8f7f-127f8afe6adb-r7	dev	A	S	tolerated_SA_confusion	when did as long as you love me come out?	Evidence gives September 1997 internationally and October 1997 in the United States; the question does not specify a release market.		"[""September 1997""]"	"target predicate: release date; gold fully supported by passage [2] ""released in September 1997""; complete candidate found; no other complete candidates."	September 1997	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s38-08c561ce-a68e-45c7-a173-4223ed682777-r0	dev	A	S	tolerated_SA_confusion	who played face in the a team tv show?	Evidence names Tim Dunigan as Face in the pilot and Dirk Benedict as his replacement; the question does not specify pilot or regular series.		"[""Dirk Benedict""]"	"target predicate: played Face; gold fully supported by passage [1] ""Dirk Benedict""; complete candidate exists; status supported_answer"	Dirk Benedict	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s38-24dc142c-6d0c-4f86-a12c-9cea70306be7-r3	dev	I	S	missed_I_as_S	Who wrote the national anthem of the country where Ira Madiyama was released?	Evidence gives Zimbabwe's anthem writer but does not identify Ira Madiyama or establish that it was released in Zimbabwe.		"[""Ananda Samarakoon""]"	Target predicate: author of national anthem. Gold supported by passage [1] and [3] which state Solomon Mutswairo wrote the Zimbabwean national anthem. No other complete candidates found.	Solomon Mutswairo	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s38-9c987378-33e2-4aa7-838e-dc35290ae1c0-r4	dev	A	S	tolerated_SA_confusion	who is the highest paid actor of hollywood?	Evidence names Mark Wahlberg for 2017 and Robert Downey Jr. for earlier Forbes periods; the question supplies no year or ranking period.		"[""Keanu Reeves""]"	target predicate: highest paid actor; gold supported by passage [4] stating Downey Jr. topped Forbes list 2012-2015 and passage [5] stating he topped 2013 list; complete candidates: Robert Downey Jr.	Robert Downey Jr.	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s38-e110bdf3-2ec9-4879-b2c0-d801757a5dea-r1	dev	I	S	missed_I_as_S	Princess Maria Clotilde of Savoy's mother died in what year?	Evidence does not give Princess Maria Clotilde's mother's death year; the 1785 death belongs to an unrelated Maria Antonia.		"[""1855""]"	target predicate: mother died in what year; gold is fully supported by passage 1; no other complete candidates; no bridge needed.	1855	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s39-1d6967b5-1e9e-4570-9c7c-744b86c7422d-r4	dev	I	S	missed_I_as_S	Where did the free agent signed by the Lakers before the 2001-02 season play college basketball?	Evidence lists several Lakers free agents but does not identify a unique target or provide the relevant player's college.		"[""University of Louisville""]"	target predicate: college basketball; gold supported by passage [5] for Mike Penberthy; no other free agent signed before 2001-02 season in passages; complete candidate count 1 -> supported_answer	The Master's College	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s39-26c79961-2e20-4ed8-a280-d4fe718c70cd-r4	dev	A	I	false_I	what is the political system that the united states follows in regards to elections?	Evidence describes presidential indirect election through the Electoral College, direct congressional/local elections, and primaries/caucuses; the question does not specify an office or stage.		"[""a primary election system""]"	"target predicate: political system; gold fully supported by passage [5] ""a series of presidential primary elections and caucuses""; no other complete candidates; missing bridge linking primary elections to the US political system."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s39-9ac5b15a-8c66-4394-9084-24af197b2acd-r2	dev	I	S	missed_I_as_S	Who is the finance minister of the state where the Maratha Kingdom was located in India?	Evidence identifies a Maratha princely state in the Bombay Presidency and names finance ministers of two modern states, but never maps the target to Maharashtra.		"[""Sudhir Mungantiwar""]"	target predicate: finance minister; gold supported by passage [5] for Maharashtra; complete candidate found; no other complete candidates.	Sudhir Mungantiwar	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s41-33d0c17f-bddf-4a5e-8cae-95331e713cf0-r4	dev	S	I	false_I	when's the last time the eagles went to the playoffs?	The evidence snapshot identifies the Eagles' 2017 season as their latest playoff appearance.	2017	"[""2017""]"	"target predicate: last playoff appearance; gold supported by passage [5] ""clinch the division title for the first time since 2013""; no other complete candidates; missing bridge to 2017 season result."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s41-800dc05a-8742-4506-8a65-900fb4d1ab76-r2	dev	I	S	missed_I_as_S	What year was the book released that was based on a 1964 American psychological thriller directed by Alfred Hitchcock?	Evidence concerns Psycho and a 1990 making-of book, not a book based on the unspecified 1964 Hitchcock thriller.		"[""1997""]"	"target predicate: release year; gold supported by passage [1] ""The book was first published on April 15, 1990""; complete candidate found; no other complete candidates;"	1990	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s41-c5ce8439-0889-40bc-8ce1-b2e18807fade-r7	dev	S	I	false_I	when was the internet invented for public use?	The Internet history passage directly states that public commercial Internet use began in mid-1989.	mid-1989	"[""1979""]"	"Target predicate: public use date; Gold 1979 fully supported by [1] ""Public commercial use of the Internet began in mid-1989""; other complete candidates: 1989; missing bridge: 1979 is not supported."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s41-cf8bc594-5b65-4322-8745-6770c1172a94-r2	dev	I	S	missed_I_as_S	which opera had more acts? Le roi d'Ys or La favorite?	Evidence states La favorite has four acts but gives only a reference to act 3 for Le roi d'Ys, not its total act count.		"[""La Favorite""]"	target predicate: number of acts; gold supported by passage [5] stating La Favorite is in four acts; Le roi d'Ys acts not mentioned; no other complete candidates.	La Favorite	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s42-92684bc6-5361-425a-806f-2fd446f2e81c-r4	dev	I	S	missed_I_as_S	Do both films, Asli-Naqli and Mome Ki Gudiya, have the directors who are from the same country?	Evidence identifies Asli-Naqli's director but does not identify Mome Ki Gudiya's director or both directors' nationalities.		"[""yes""]"	target predicate: directors' country; gold fully supported by passage [1] stating Hrishikesh Mukherjee directed Asli-Naqli and passage [5] stating Gulzar is Indian; no other complete candidates; no missing bridge.	yes	1.0	http://127.0.0.1:8070/v1/chat/completions
