case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s22-a65d9d77-7fc7-479c-be36-ccd4e8d24364-r0	dev	S	I	false_I	Who established the first committee of correspondence in 1772 in the capital of the state where Wellesley College is located and why?	Evidence places Wellesley College in Massachusetts and explicitly names the 1772 Boston committee's founders and reasons.	Samuel Adams and Dr. Joseph Warren; in response to the Gaspee Affair and Crown-paid official salaries that removed colonial accountability.	"[""Samuel Adams""]"	gold supported: no; evidence establishes Samuel Adams formed the first committee in 1772 but does not identify the capital of the state where Wellesley College is located.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s24-40760aa4-2512-4080-9561-067eb7fd0942-r3	dev	I	S	missed_I_as_S	where does the banks family live in mary poppins?	The musical passage says only that the Banks family lives at Number 17 in London; it omits the street name needed to identify the location.		"[""Cherry Tree Lane""]"	gold supported: yes, passage [5] explicitly states the Banks family lives at Number 17 in London.	Number 17	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s24-a2e95b93-be69-484e-bca2-297a74ef9caa-r0	dev	S	I	false_I	who was thrown in the pit in the bible?	The retrieved Genesis/Joseph passages explicitly describe Joseph being cast into a pit.	Joseph	"[""Daniel""]"	gold supported: no; passages mention Joseph and Jezebel but not Daniel in a pit.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s25-1767c895-fed9-4b4f-a421-d3093dbb816d-r1	dev	A	S	tolerated_SA_confusion	what year did toys r us open their doors?	Evidence gives a 1948 origin store and a June 1957 founding for the modern Toys R Us iteration; 'open their doors' does not choose between them.		"[""June 1957""]"	gold supported: yes, passage [1] states the company was founded in June 1957	June 1957	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s25-b09e6e04-6077-4652-84a1-bc408df26346-r4	dev	I	S	missed_I_as_S	when did johnny cash write a boy named sue?	Evidence states Shel Silverstein wrote the song and that Johnny Cash recorded it in 1969, so it does not support the question's premise that Cash wrote it.		"[""1969""]"	gold supported: yes, passage [1] states the song was recorded in 1969, and passage [5] confirms the song was a crossover hit in 1969.	1969	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s26-60df7a72-ebed-4dce-8b02-c8e57387e2dc-r0	dev	S	I	false_I	What genre of movie do Alita: Battle Angel and Avatar share?	Evidence describes Alita as cyberpunk and Avatar as science fiction; cyberpunk is the shared science-fiction genre indicated by the two film descriptions.	science fiction	"[""Alita: Battle Angel is an upcoming American science fiction film""]"	gold supported: no; passages state Alita: Battle Angel is a cyberpunk action film and Avatar is a science fiction film, but do not state they share a genre.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s26-73c98cd4-bee4-42f4-bc89-0619b79afeb9-r3	dev	S	I	false_I	who dies in the beginning of fast and furious 7?	The Furious 7 passage explicitly says Han is killed by Shaw in Tokyo at the beginning of the story.	Han	"[""Han""]"	gold supported: no, passage [2] states Han is killed in Tokyo, not the beginning of Furious 7.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s27-5df1104f-3b78-4c79-b8af-7bc02ac51ec1-r4	dev	I	S	missed_I_as_S	name of candle in beauty and the beast?	Evidence lists a performer playing Lumiere but never states that Lumiere is the candle character.		"[""Lumière""]"	gold supported: yes, passage [1] explicitly names Peter Van de Velde as Lumière in the Beauty and the Beast (musical).	Lumière	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s28-923a0341-fc7f-4380-a070-cca28f060c93-r1	dev	A	I	false_I	what is the largest shopping centre in uk?	Evidence calls Westfield Stratford City Europe's largest center while another passage calls MetroCentre Britain's largest; no date or size definition resolves the conflict.		"[""Westfield London""]"	gold supported: no, passage 1 states Westfield Stratford City is largest in Europe, passage 5 states Trafford Centre is third largest in UK, no passage supports Westfield London as largest in UK.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s29-0c345cbb-b1c7-4e31-97e8-a28c7a463f2d-r1	dev	I	S	missed_I_as_S	What nationality is the director of film Mad Monkey Kung Fu?	Evidence identifies Lau Kar-leung as the director but never states his nationality; a different film being from Hong Kong is insufficient.		"[""Chinese""]"	gold supported: yes, passage [1] states the director is Lau Kar-leung, and passage [4] identifies him as Chinese.	Chinese	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s32-41c48fa2-ce78-4be4-93e4-429fbd992a7f-r7	dev	A	S	tolerated_SA_confusion	what's wrong with joan on army wives?	The unscoped question could refer to Joan's PTSD, pregnancy, or marital problems, all present in the retrieved character arc, and does not identify an episode or symptom.		"[""Traumatic Brain Injury""]"	gold supported: yes, passage [4] explicitly states Joan has PTSD, which is a type of Traumatic Brain Injury.	Traumatic Brain Injury	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s33-b229bef6-9598-4bc8-a119-9ac3a4aab7af-r3	dev	I	S	missed_I_as_S	Do director of film Bruiser (Film) and director of film Kathanayaka have the same nationality?	Evidence identifies George A. Romero for Bruiser but never establishes Kathanayaka's director and the two directors' nationalities.		"[""no""]"	gold supported: no. Passage 1 states Bruiser is a French film, Passage 3 states Shashank is Indian, Passage 4 states Lester James Peries is Sri Lankan, Passage 5 states Thiagarajan Kumararaja is Indian. The nationalities are different.	no	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s34-96c271bc-4400-4bc5-b2ee-b3ccc4516bc4-r5	dev	I	S	missed_I_as_S	who appoints the deputy director of the fbi?	Evidence states who appoints the FBI Director and describes the Deputy Director role, but never states who appoints the deputy.		"[""Director of the FBI""]"	gold supported: yes, passage [2] states the FBI Director is appointed by the President, and passage [5] confirms the Director is appointed by the President of the United States	President of the United States	0.28571428571428575	http://127.0.0.1:8069/v1/chat/completions
new5100-s34-a16a3770-36ce-4a98-a18d-a28160e9c492-r4	dev	S	I	false_I	What town is the ceremonial county of Cheshire, England located in?	The Cheshire passage identifies Chester as the ceremonial county's county town.	Chester	"[""Ellesmere Port""]"	gold supported: no; the text states the county town is Chester, not Ellesmere Port.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s35-ced8d1f7-535d-4bf9-b350-47479d121eff-r7	dev	S	I	false_I	A book published in 1957 by Harper & Row in the US was written by a graduate of Balliol College at which University?	Evidence directly states that Balliol College is a constituent college of the University of Oxford.	University of Oxford	"[""University of Oxford""]"	gold supported: no, the search evidence only describes Balliol College and its alumni but does not link a specific 1957 Harper & Row book to a graduate of Balliol College.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s36-ed8d4a1c-7c79-4d93-8f7f-127f8afe6adb-r7	dev	A	S	tolerated_SA_confusion	when did as long as you love me come out?	Evidence gives September 1997 internationally and October 1997 in the United States; the question does not specify a release market.		"[""September 1997""]"	gold supported: yes, passage [2] states the song was released in September 1997.	September 1997	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s37-6438f3ab-9578-4676-b344-290caf899908-r5	dev	A	S	tolerated_SA_confusion	who dies in one flew over the cuckoo's nest?	Evidence states that both Billy Bibbit and Randle McMurphy die; the unscoped singular question does not select one character.		"[""McMurphy""]"	gold supported: yes, passage [4] states McMurphy is smothered with a pillow, passage [1] and [2] describe his death, passage [5] identifies him as the protagonist.	McMurphy	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s38-08c561ce-a68e-45c7-a173-4223ed682777-r0	dev	A	S	tolerated_SA_confusion	who played face in the a team tv show?	Evidence names Tim Dunigan as Face in the pilot and Dirk Benedict as his replacement; the question does not specify pilot or regular series.		"[""Dirk Benedict""]"	gold supported: yes, passage [1] states Face was portrayed by Dirk Benedict after being replaced by him.	Dirk Benedict	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s38-9c987378-33e2-4aa7-838e-dc35290ae1c0-r4	dev	A	I	false_I	who is the highest paid actor of hollywood?	Evidence names Mark Wahlberg for 2017 and Robert Downey Jr. for earlier Forbes periods; the question supplies no year or ranking period.		"[""Keanu Reeves""]"	gold supported: no, passage [1] identifies Mark Wahlberg as the highest-paid actor in 2017, passage [4] identifies Robert Downey Jr. as the highest-paid actor in 2012-2015, and passage [5] identifies Robert Downey Jr. as the highest-paid actor in 2013, none of which support Keanu Reeves.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s39-26c79961-2e20-4ed8-a280-d4fe718c70cd-r4	dev	A	I	false_I	what is the political system that the united states follows in regards to elections?	Evidence describes presidential indirect election through the Electoral College, direct congressional/local elections, and primaries/caucuses; the question does not specify an office or stage.		"[""a primary election system""]"	gold supported: no, passages describe direct/indirect election methods but do not mention a primary election system.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s41-c5ce8439-0889-40bc-8ce1-b2e18807fade-r7	dev	S	I	false_I	when was the internet invented for public use?	The Internet history passage directly states that public commercial Internet use began in mid-1989.	mid-1989	"[""1979""]"	gold supported: no; passage 1 states public commercial use began in mid-1989, not 1979.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s41-cf8bc594-5b65-4322-8745-6770c1172a94-r2	dev	I	S	missed_I_as_S	which opera had more acts? Le roi d'Ys or La favorite?	Evidence states La favorite has four acts but gives only a reference to act 3 for Le roi d'Ys, not its total act count.		"[""La Favorite""]"	gold supported: yes, passage [5] states La Favorite is a grand opera in four acts, passage [2] states Le roi d'Ys is an opera with no act count specified, so La Favorite has more acts.	La Favorite	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s42-b215078d-2014-41df-8d29-419100a45467-r5	dev	A	I	false_I	What is the record label for the composer of I'm Waiting for the Man?	Evidence identifies Lou Reed as the writer and connects him to Pickwick and RCA, while also retrieving other labels; the question does not specify career period or release.		"[""Warner Bros.""]"	gold supported: no; evidence shows Lou Reed worked for Pickwick Records and later signed with RCA Records, but does not link Warner Bros. to him or the song's composer.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s43-6692ee73-41e1-40ae-bead-ed82eec22a03-r4	dev	I	S	missed_I_as_S	Viktor Selyavin is best known for his interpretation of Lensky in an opera composed by who?	Evidence identifies Lensky as a role in Eugene Onegin but never states the opera's composer; a nearby reference to Tchaikovsky's romances does not complete that relation.		"[""Pyotr Ilyich Tchaikovsky""]"	"gold supported: yes, passage [1] states Selyavin is best known for Lensky in ""Eugene Onegin"" and mentions Tchaikovsky's romances, establishing the composer."	Pyotr Ilyich Tchaikovsky	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s45-9608a3b2-a757-439c-ae50-0db1ffdd6b44-r0	dev	A	I	false_I	what is the name of nigeria goal keeper?	Evidence names several Nigerian goalkeepers, including Vincent Enyeama, Ikechukwu Ezenwa, and Daniel Akpeyi; the question supplies no team date or squad context.		"[""Francis Odinaka Uzoho""]"	gold supported: no; passages list Enyeama, Ajiboye, Rotimi, Ezenwa, Akpeyi but none identify Uzoho as a Nigerian goalkeeper.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s46-3b5523ea-1a37-430d-afd0-15667bc3f8fe-r0	dev	S	I	false_I	Are Peter Curtis and Virginia Ruano Pascual the same nationality?	Evidence identifies Peter Curtis as Australian and Virginia Ruano Pascual as Spanish.	No	"[""no""]"	gold supported: no. Passage 1 identifies Anne Curtis as Australian, not Peter Curtis. Passage 2 and 3 identify Virginia Ruano Pascual as Spanish. No evidence links Peter Curtis to a nationality.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s49-876c13f3-1cc9-42d6-84ea-2323f4a1fb7e-r6	dev	A	S	tolerated_SA_confusion	Which county shares a border with the county where Scottsville is located?	Scottsville lies in both Albemarle and Fluvanna counties, and the question does not choose a home county or one of its multiple bordering counties.		"[""El Dorado County""]"	gold supported: yes, passage [1] states Scottsville is in Albemarle County, passage [2] states Albemarle borders Buckingham County.	Buckingham County	0.4	http://127.0.0.1:8067/v1/chat/completions
new5100-s51-e4f0583c-6cc4-4c5e-b768-307f4cf57a9f-r7	dev	I	S	missed_I_as_S	How many households were there in the city where WAYV is located during the 2010 United States Census?	Evidence retrieves places beginning with Way rather than radio station WAYV and never establishes its city or that city's household count.		"[""15,504""]"	"gold supported: yes, passage [1] states ""1,555 households"" for Wayland, Michigan, the city where WAYV is located, matching the 2010 census data."	1,555	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s53-6ed3a08b-f499-4130-82cb-b795e4d351f6-r7	dev	A	S	tolerated_SA_confusion	when did concealed carry become legal in illinois?	Evidence gives enactment on July 9, 2013, applications on January 5, 2014, and first license issuance on February 28, 2014; 'became legal' does not select a milestone.		"[""February 28, 2014""]"	gold supported: yes, passage [4] explicitly states the state police began issuing concealed carry licenses on February 28, 2014, which is the date concealed carry became legal in Illinois.	February 28, 2014	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s55-480269c2-30bc-402e-ab9b-51bfdad1dc6a-r4	dev	I	S	missed_I_as_S	Do both directors of films Fat Man and Little Boy and Francis Goes to the Races share the same nationality?	Evidence identifies Roland Joffe and Arthur Lubin as the directors but never states either director's nationality.		"[""no""]"	gold supported: no; Fat Man and Little Boy is directed by Roland Joffé (French) and Francis Goes to the Races is directed by Arthur Lubin (American), so they do not share the same nationality.	no	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s55-591ced7d-3942-4125-a7b0-a940a535e7a3-r0	dev	A	I	false_I	total number of cafe coffee day in india?	Evidence gives 1,530 outlets as of March 2015 and another total of 1,550, while the question has no date.		"[""1,556""]"	gold supported: no, passage [5] states 1550 cafes, passage [2] states 1530 outlets, and passage [4] states 1,423 cafes, none of which match 1,556.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s57-ea4e67af-4457-433d-bbd8-bffafc98f711-r6	dev	A	S	tolerated_SA_confusion	when did the newest spider man come out?	The question does not specify a medium, while the evidence gives different recent Spider-Man film, game, and animated releases.		"[""July 7, 2017""]"	"gold supported: yes, passage [4] states ""released in the United States ... on July 7, 2017"" for Spider-Man: Homecoming, the newest film at the time."	July 7, 2017	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s58-754c8a59-6ce2-44f2-94de-d0c0095ea084-r6	dev	I	S	missed_I_as_S	Are both bands, Citybois and Family Brown, from the same country?	Family Brown is identified as Canadian, but the retrieval never identifies Citybois or its country.		"[""no""]"	gold supported: no. Passage 1 identifies Citybois as American, passage 2 identifies Family Brown as Canadian, establishing they are from different countries.	no	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s61-55c19bb8-147b-4fdf-a08a-a66a29e49865-r3	dev	A	S	tolerated_SA_confusion	the fact that we tend to remember the items at the end of a list is referred to as?	The evidence names both the serial-position effect for recall of first and last items and the recency effect specifically for final items, making the wording non-unique.		"[""Serial-position effect""]"	gold supported: yes, passage [1] defines the Serial-position effect as the tendency to remember items at the end of a list.	Serial-position effect	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s63-014042b9-b596-473b-accd-e3abe951705f-r0	dev	S	I	false_I	a country with an elected president as head of state is called?	The evidence defines a presidential system as one whose elected executive is generally both head of government and head of state.	a presidential system	"[""sovereign state""]"	gold supported: no; passages discuss presidential systems and head of state titles but do not define the term for a country with an elected president as head of state.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s66-f0906d98-8239-442a-a4be-2f8a9517639f-r7	dev	A	I	false_I	who is sasha on dancing with the stars engaged to?	The evidence contains both contestant Sasha Pieterse and professional Sasha Farber in Dancing with the Stars, each with a different partner, so 'Sasha' is under-specified.		"[""Emma Slater""]"	gold supported: no, the evidence mentions Sasha Pieterse engaged to Hudson Sheaffer and Sasha Farber engaged to Emma Slater, but does not link Sasha Pieterse to Emma Slater.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s68-94e3c006-b59d-4ca4-90d4-39aac5b361c1-r2	dev	S	I	false_I	Which magazine is published more frequently, Jewish Currents or McClure's?	Jewish Currents is identified as quarterly and McClure's as monthly, so McClure's was published more frequently.	McClure's	"[""McClure's""]"	gold supported: no; evidence states Jewish Currents is a quarterly magazine and McClure's is a monthly periodical, but does not explicitly compare their publication frequencies.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s68-fb3ab518-caf5-4253-9a9a-2152fb393b95-r1	dev	S	I	false_I	Which position did this footballer play, who along with Wynton Rufer scored a goal during the 1992 European Cup Winners' Cup Final?	The final is described as pairing Klaus Allofs with Wynton Rufer up front, supporting the requested forward or striker position.	striker	"[""striker""]"	gold supported: no; evidence only states Rufer played as a striker, not the other scorer.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
