case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s29-0c345cbb-b1c7-4e31-97e8-a28c7a463f2d-r1	dev	I	S	missed_I_as_S	What nationality is the director of film Mad Monkey Kung Fu?	Evidence identifies Lau Kar-leung as the director but never states his nationality; a different film being from Hong Kong is insufficient.		"[""Chinese""]"	The evidence identifies the director as Lau Kar-leung, a Chinese filmmaker.	Chinese	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s30-15173afd-5133-48c6-be6b-a588c6e6f1fe-r4	dev	I	S	missed_I_as_S	Robert Maynard was famous for his defeat of the pirate that was probably born where?	Evidence identifies Blackbeard as the pirate defeated by Maynard but does not provide Blackbeard's probable birthplace.		"[""Bristol, England""]"	The evidence identifies the pirate as Blackbeard and states he was born in Bristol, England.	Bristol, England	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s34-96c271bc-4400-4bc5-b2ee-b3ccc4516bc4-r5	dev	I	S	missed_I_as_S	who appoints the deputy director of the fbi?	Evidence states who appoints the FBI Director and describes the Deputy Director role, but never states who appoints the deputy.		"[""Director of the FBI""]"	The evidence states the FBI Director is appointed by the President, and the Deputy Director is second in command to the Director.	Director of the Federal Bureau of Investigation	0.4444444444444444	http://127.0.0.1:8067/v1/chat/completions
new5100-s35-9c16ee07-582d-4c93-97ca-0cc01b4169cc-r1	dev	S	I	false_I	Which film is from the comedy genre, Khoobsurat or The Littlest Outlaw?	Evidence describes Khoobsurat as a romantic comedy-drama while The Littlest Outlaw is not identified as comedy.	Khoobsurat	"[""Khoobsurat""]"	The evidence states Khoobsurat is a romantic comedy-drama film, while The Littlest Outlaw is a live-action film without a genre specified.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s35-ced8d1f7-535d-4bf9-b350-47479d121eff-r7	dev	S	I	false_I	A book published in 1957 by Harper & Row in the US was written by a graduate of Balliol College at which University?	Evidence directly states that Balliol College is a constituent college of the University of Oxford.	University of Oxford	"[""University of Oxford""]"	The search evidence confirms Balliol College is a constituent college of the University of Oxford, but it does not identify the author of the 1957 Harper & Row book.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s36-a9ad5038-21e6-4ee4-b78d-7d192b1eb9d9-r2	dev	I	S	missed_I_as_S	Do both films: Revenge At Monte Carlo and If Only (Film) have the directors from the same country?	Evidence retrieves If Only but not Revenge at Monte Carlo, so the target directors and their nationalities cannot be compared.		"[""yes""]"	The evidence identifies Revenge At Monte Carlo as a 1990 film directed by Tony Scott, who is American, and If Only as a 2004 film directed by Gil Junger, who is American.	yes	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s36-ed8d4a1c-7c79-4d93-8f7f-127f8afe6adb-r7	dev	A	S	tolerated_SA_confusion	when did as long as you love me come out?	Evidence gives September 1997 internationally and October 1997 in the United States; the question does not specify a release market.		"[""September 1997""]"	The evidence states the song was released in September 1997 internationally.	September 1997	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s37-6438f3ab-9578-4676-b344-290caf899908-r5	dev	A	S	tolerated_SA_confusion	who dies in one flew over the cuckoo's nest?	Evidence states that both Billy Bibbit and Randle McMurphy die; the unscoped singular question does not select one character.		"[""McMurphy""]"	The evidence confirms McMurphy dies in the novel and film.	McMurphy	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s38-08c561ce-a68e-45c7-a173-4223ed682777-r0	dev	A	S	tolerated_SA_confusion	who played face in the a team tv show?	Evidence names Tim Dunigan as Face in the pilot and Dirk Benedict as his replacement; the question does not specify pilot or regular series.		"[""Dirk Benedict""]"	The evidence states Dirk Benedict played Face in the A-Team TV show.	Dirk Benedict	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s38-41cc6203-f03b-43ee-b075-acc9752cd735-r2	dev	S	I	false_I	What nationality was the animator that worked on the 15th Disney animated feature film?	The retrieved animators associated with Disney's feature work, including Milt Kahl, Marc Davis, Ollie Johnston, and Retta Scott, are explicitly identified as American.	American	"[""American""]"	The evidence identifies Milt Kahl as an American animator but does not specify his work on the 15th Disney animated feature film.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s38-7861d4e9-08fb-4030-b3f0-a65dd8d06c25-r4	dev	S	I	false_I	when was the first x ray machine invented?	Evidence states that Emil Grubbe assembled the first X-ray machine in Chicago in 1896, shortly after the 1895 discovery of X-rays.	1896	"[""1896""]"	The evidence mentions the first use of X-rays in clinical conditions in 1896 and the first X-ray tube in 1895, but does not explicitly state the invention date of the first X-ray machine.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s38-9c987378-33e2-4aa7-838e-dc35290ae1c0-r4	dev	A	I	false_I	who is the highest paid actor of hollywood?	Evidence names Mark Wahlberg for 2017 and Robert Downey Jr. for earlier Forbes periods; the question supplies no year or ranking period.		"[""Keanu Reeves""]"	The evidence states Robert Downey Jr. topped the Forbes list of Hollywood's highest-paid actors in 2013 and 2014-2015, but does not identify the single highest-paid actor of all time.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s39-26c79961-2e20-4ed8-a280-d4fe718c70cd-r4	dev	A	I	false_I	what is the political system that the united states follows in regards to elections?	Evidence describes presidential indirect election through the Electoral College, direct congressional/local elections, and primaries/caucuses; the question does not specify an office or stage.		"[""a primary election system""]"	The evidence mentions a primary election system for presidential elections but does not define the US political system for all elections.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s39-9ac5b15a-8c66-4394-9084-24af197b2acd-r2	dev	I	S	missed_I_as_S	Who is the finance minister of the state where the Maratha Kingdom was located in India?	Evidence identifies a Maratha princely state in the Bombay Presidency and names finance ministers of two modern states, but never maps the target to Maharashtra.		"[""Sudhir Mungantiwar""]"	The Maratha Kingdom was located in Maharashtra, and Sudhir Mungantiwar is the finance minister of Maharashtra.	Sudhir Mungantiwar	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s41-33d0c17f-bddf-4a5e-8cae-95331e713cf0-r4	dev	S	I	false_I	when's the last time the eagles went to the playoffs?	The evidence snapshot identifies the Eagles' 2017 season as their latest playoff appearance.	2017	"[""2017""]"	The evidence mentions the 2017 season and playoffs but does not explicitly state the last playoff appearance year.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s41-c5ce8439-0889-40bc-8ce1-b2e18807fade-r7	dev	S	I	false_I	when was the internet invented for public use?	The Internet history passage directly states that public commercial Internet use began in mid-1989.	mid-1989	"[""1979""]"	The evidence states public commercial use began in mid-1989, not 1979.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s41-cf8bc594-5b65-4322-8745-6770c1172a94-r2	dev	I	S	missed_I_as_S	which opera had more acts? Le roi d'Ys or La favorite?	Evidence states La favorite has four acts but gives only a reference to act 3 for Le roi d'Ys, not its total act count.		"[""La Favorite""]"	Le roi d'Ys is an opera in three acts, while La favorite is a grand opera in four acts, making La favorite the correct answer.	La favorite	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s42-b215078d-2014-41df-8d29-419100a45467-r5	dev	A	S	tolerated_SA_confusion	What is the record label for the composer of I'm Waiting for the Man?	Evidence identifies Lou Reed as the writer and connects him to Pickwick and RCA, while also retrieving other labels; the question does not specify career period or release.		"[""Warner Bros.""]"	The composer of I'm Waiting for the Man is Lou Reed, who worked for Pickwick Records.	Pickwick Records	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s43-30c3d387-c6ec-4996-9060-242f4d643d52-r1	dev	S	I	false_I	Which award the director of film Being Evel got?	Evidence identifies Being Evel director Daniel Junge and states he won this Academy Award for Saving Face.	Academy Award for Best Documentary (Short Subject)	"[""Academy Award for Best Documentary (Short Subject)""]"	The evidence confirms Daniel Junge won the Academy Award for Best Documentary (Short Subject) for Saving Face, not for Being Evel.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s43-6692ee73-41e1-40ae-bead-ed82eec22a03-r4	dev	I	S	missed_I_as_S	Viktor Selyavin is best known for his interpretation of Lensky in an opera composed by who?	Evidence identifies Lensky as a role in Eugene Onegin but never states the opera's composer; a nearby reference to Tchaikovsky's romances does not complete that relation.		"[""Pyotr Ilyich Tchaikovsky""]"	"The evidence states Selyavin is best known for Lensky in ""Eugene Onegin"", which was composed by Pyotr Ilyich Tchaikovsky."	Pyotr Ilyich Tchaikovsky	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s45-9608a3b2-a757-439c-ae50-0db1ffdd6b44-r0	dev	A	I	false_I	what is the name of nigeria goal keeper?	Evidence names several Nigerian goalkeepers, including Vincent Enyeama, Ikechukwu Ezenwa, and Daniel Akpeyi; the question supplies no team date or squad context.		"[""Francis Odinaka Uzoho""]"	The evidence lists multiple Nigerian goalkeepers like Enyeama, Ajiboye, Rotimi, and Ezenwa, but does not identify a specific name as the answer.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s46-1185a903-94c4-4457-b371-6e8762fecfc1-r2	dev	S	A	tolerated_SA_confusion	In addition to the Honorary President of the Institute for Jewish Policy Research, who else backs Viagogo?	The Viagogo passage names Brent Hoberman as another individual backer alongside Lord Jacob Rothschild.	Brent Hoberman	"[""Brent Hoberman""]"	The evidence lists Index Ventures, Brent Hoberman, and Lord Jacob Rothschild as backers of Viagogo, which includes the Honorary President of the Institute for Jewish Policy Research.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s46-3b5523ea-1a37-430d-afd0-15667bc3f8fe-r0	dev	S	I	false_I	Are Peter Curtis and Virginia Ruano Pascual the same nationality?	Evidence identifies Peter Curtis as Australian and Virginia Ruano Pascual as Spanish.	No	"[""no""]"	The evidence identifies Virginia Ruano Pascual as Spanish and does not specify Peter Curtis's nationality.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s49-876c13f3-1cc9-42d6-84ea-2323f4a1fb7e-r6	dev	A	I	false_I	Which county shares a border with the county where Scottsville is located?	Scottsville lies in both Albemarle and Fluvanna counties, and the question does not choose a home county or one of its multiple bordering counties.		"[""El Dorado County""]"	Scottsville is in Albemarle County, and Albemarle borders Buckingham County, not El Dorado.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s53-6ed3a08b-f499-4130-82cb-b795e4d351f6-r7	dev	A	S	tolerated_SA_confusion	when did concealed carry become legal in illinois?	Evidence gives enactment on July 9, 2013, applications on January 5, 2014, and first license issuance on February 28, 2014; 'became legal' does not select a milestone.		"[""February 28, 2014""]"	On February 28, 2014, the state police announced that they had begun issuing concealed carry licenses.	February 28, 2014	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s55-591ced7d-3942-4125-a7b0-a940a535e7a3-r0	dev	A	I	false_I	total number of cafe coffee day in india?	Evidence gives 1,530 outlets as of March 2015 and another total of 1,550, while the question has no date.		"[""1,556""]"	The evidence provides conflicting counts: 1530 outlets as of March 2015, 1,423 cafes in 209 cities, and 1550 cafes in India, none matching the gold answer.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s57-ea4e67af-4457-433d-bbd8-bffafc98f711-r6	dev	A	S	tolerated_SA_confusion	when did the newest spider man come out?	The question does not specify a medium, while the evidence gives different recent Spider-Man film, game, and animated releases.		"[""July 7, 2017""]"	The evidence mentions Spider-Man: Homecoming released on July 7, 2017, which matches the gold answer.	July 7, 2017	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s61-55c19bb8-147b-4fdf-a08a-a66a29e49865-r3	dev	A	S	tolerated_SA_confusion	the fact that we tend to remember the items at the end of a list is referred to as?	The evidence names both the serial-position effect for recall of first and last items and the recency effect specifically for final items, making the wording non-unique.		"[""Serial-position effect""]"	The evidence defines the Serial-position effect as the tendency to recall the end of a list best, matching the question.	Serial-position effect	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s63-014042b9-b596-473b-accd-e3abe951705f-r0	dev	S	I	false_I	a country with an elected president as head of state is called?	The evidence defines a presidential system as one whose elected executive is generally both head of government and head of state.	a presidential system	"[""sovereign state""]"	The search results discuss presidential systems and head of state roles but do not define the term for a country with an elected president as head of state.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s63-fd8651f1-622e-4cf0-8bb0-53b99fdba598-r3	dev	S	I	false_I	name of ship that landed at plymouth rock?	The evidence directly states that the Pilgrims landed at Plymouth Rock aboard the Mayflower.	Mayflower	"[""Mayflower""]"	The evidence mentions the Mayflower Pilgrims landing at Plymouth Rock in 1620, but does not explicitly name the ship.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s66-f0906d98-8239-442a-a4be-2f8a9517639f-r7	dev	A	I	false_I	who is sasha on dancing with the stars engaged to?	The evidence contains both contestant Sasha Pieterse and professional Sasha Farber in Dancing with the Stars, each with a different partner, so 'Sasha' is under-specified.		"[""Emma Slater""]"	The evidence states Sasha Pieterse was engaged to Hudson Sheaffer, not Emma Slater.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s68-fb3ab518-caf5-4253-9a9a-2152fb393b95-r1	dev	S	I	false_I	Which position did this footballer play, who along with Wynton Rufer scored a goal during the 1992 European Cup Winners' Cup Final?	The final is described as pairing Klaus Allofs with Wynton Rufer up front, supporting the requested forward or striker position.	striker	"[""striker""]"	The evidence mentions Wynton Rufer scored with Klaus Allofs, but does not specify Allofs's position.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s70-fd923d54-83e7-422f-a433-d00b1ce8cdfb-r6	dev	I	S	missed_I_as_S	"Which star of ""Mr. Hobbs Takes a Vacation"" was also in the military?"	James Stewart is identified as a film star, but his retrieved passage does not establish military service; the military passages concern different people with the same name.		"[""James Stewart""]"	The search results identify James Stewart as the star of the film and provide biographical details about his military service.	James Stewart	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s71-80fb476c-85c4-4c89-bedd-41a782167ef0-r3	dev	S	I	false_I	how many sons of anarchy episodes are there?	The evidence establishes seven seasons and indicates one 14-episode season with the other seasons having 13, yielding 92 episodes.	92	"[""92""]"	The search results mention seven seasons but do not provide the total number of episodes.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s71-e79f928d-1d4f-4b49-af20-2461006c842a-r7	dev	I	S	missed_I_as_S	In what county is the city where you can find Baker Peters House located?	The Baker Peters House is located in Knoxville, but no passage states the county containing Knoxville.		"[""Knox County""]"	The evidence states the house is in Knoxville, Tennessee, which is in Knox County.	Knox County	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s72-832cb415-6280-4655-8bcc-01aac882e877-r3	dev	A	I	false_I	who made the law of conservation of energy?	The evidence attributes development or formulation of energy conservation to several people, including Helmholtz, Joule, Mayer, Rankine, Thomson, and Clausius, so 'made' is non-unique.		"[""Émilie du Châtelet""]"	The evidence mentions Hermann von Helmholtz, William Thomson (Lord Kelvin), James Prescott Joule, and Julius von Mayer as key figures in formulating the law, but does not mention Émilie du Châtelet.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s72-9f30f1d4-cca3-4da3-a2d6-cbe4808a78cf-r1	dev	S	I	false_I	who did lady gaga play in american horror story?	The American Horror Story evidence explicitly maps Lady Gaga to the character Scathach.	Scathach	"[""Elizabeth Johnson / The Countess""]"	The evidence mentions Lady Gaga starring in the fifth season of American Horror Story but does not name the specific character she played.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s73-1c9c8d4b-424a-489c-9a7a-186b861d7251-r6	dev	I	S	missed_I_as_S	What kind of institution is Ellis Amburn's alma mater?	The evidence identifies Texas Christian University as Ellis Amburn's alma mater but never states what type of institution it is.		"[""private university""]"	The evidence states Ellis Amburn graduated from Texas Christian University, which is a private university.	private university	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s73-a5f85078-cafc-42f6-87b0-05b4e30f07c7-r4	dev	I	S	missed_I_as_S	when did US and UK invade the country that seized Libya in 1911 from the empire that used to rule where Rila is today?	The evidence establishes that Italy seized Ottoman Libya but does not state when the United States and United Kingdom invaded Italy.		"[""3 September 1943""]"	The evidence states Libya was controlled by Italy from 1912 to 1943, which matches the gold answer.	1943	0.5	http://127.0.0.1:8067/v1/chat/completions
new5100-s75-1453940e-8030-47f8-b3c2-bbaea28ea3b9-r6	dev	S	I	false_I	who has won the most seasons of survivor?	The evidence identifies Sandra Diaz-Twine as the first two-time Survivor winner, establishing the most season wins in the cited context.	Sandra Diaz-Twine	"[""Sandra Diaz-Twine""]"	The evidence mentions Sandra Diaz-Twine as a two-time winner but does not state she has won the most seasons.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s75-28be1793-5588-4f0a-8bf0-7555dc12bb75-r4	dev	I	S	missed_I_as_S	Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?	The retrieval does not establish each film's director; the follow-up only gives Bia Lessa's birth date, so the two directors cannot be compared.		"[""The Devil'S Gondola""]"	The evidence identifies Sam Irvin as the director of The Devil's Gondola (born 1956) and Bia Lessa as the director of The Sins of Ilsa (born 1958), confirming Sam Irvin was born first.	The Devil'S Gondola	1.0	http://127.0.0.1:8067/v1/chat/completions
