case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s24-40760aa4-2512-4080-9561-067eb7fd0942-r3	dev	I	S	missed_I_as_S	where does the banks family live in mary poppins?	The musical passage says only that the Banks family lives at Number 17 in London; it omits the street name needed to identify the location.		"[""Cherry Tree Lane""]"	"The retrieved evidence from the musical section explicitly states, ""Number 17 is where the Banks family lives."" This directly answers the question regarding the address."	Number 17	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s25-1767c895-fed9-4b4f-a421-d3093dbb816d-r1	dev	A	S	tolerated_SA_confusion	what year did toys r us open their doors?	Evidence gives a 1948 origin store and a June 1957 founding for the modern Toys R Us iteration; 'open their doors' does not choose between them.		"[""June 1957""]"	The evidence states the company was founded in June 1957, which matches the gold answer.	June 1957	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s26-60df7a72-ebed-4dce-8b02-c8e57387e2dc-r0	dev	S	I	false_I	What genre of movie do Alita: Battle Angel and Avatar share?	Evidence describes Alita as cyberpunk and Avatar as science fiction; cyberpunk is the shared science-fiction genre indicated by the two film descriptions.	science fiction	"[""Alita: Battle Angel is an upcoming American science fiction film""]"	"The evidence for Alita: Battle Angel identifies it as a ""cyberpunk action film"" [1][2]. The evidence for Avatar identifies it as an ""epic science fiction film"" [1]. While both are action films, the specific genres are different."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s27-5df1104f-3b78-4c79-b8af-7bc02ac51ec1-r4	dev	I	S	missed_I_as_S	name of candle in beauty and the beast?	Evidence lists a performer playing Lumiere but never states that Lumiere is the candle character.		"[""Lumière""]"	The evidence lists Lumière as a character in Beauty and the Beast.	Lumière	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s27-928a7801-e0ac-4f1d-8ac3-0ce52e8e75be-r4	dev	I	S	missed_I_as_S	Are Ti Tap Deh Chel and Jubb Al-Safa, Hama both located in the same country?	Evidence locates Jubb al-Safa in Syria but retrieves Dak To rather than Ti Tap Deh Chel, leaving the second target unsupported.		"[""no""]"	"The search results for ""Jubb Al-Safa, Hama"" indicate it is located in Syria (e.g., ""Al-Safa (Syria)"", ""Harrat Ash Shamah volcanic field that extends from southern Syria""). The search results for ""Ti Tap Deh Chel"" consistently identify it as Đắk Tô, a village in the Central Highlands of Vietnam. Therefore, the locations are in different countries."	No	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s28-923a0341-fc7f-4380-a070-cca28f060c93-r1	dev	A	I	false_I	what is the largest shopping centre in uk?	Evidence calls Westfield Stratford City Europe's largest center while another passage calls MetroCentre Britain's largest; no date or size definition resolves the conflict.		"[""Westfield London""]"	Document [1] states that Westfield Stratford City is the largest shopping centre in Europe. Document [5] states that Trafford Centre is the third largest shopping centre in the United Kingdom. Document [3] states that MetroCentre is the largest in Britain. The evidence does not explicitly state the largest shopping centre in the UK.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s29-0c345cbb-b1c7-4e31-97e8-a28c7a463f2d-r1	dev	I	S	missed_I_as_S	What nationality is the director of film Mad Monkey Kung Fu?	Evidence identifies Lau Kar-leung as the director but never states his nationality; a different film being from Hong Kong is insufficient.		"[""Chinese""]"	The evidence identifies the director as Lau Kar-leung, who is Chinese.	Chinese	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s30-15173afd-5133-48c6-be6b-a588c6e6f1fe-r4	dev	I	S	missed_I_as_S	Robert Maynard was famous for his defeat of the pirate that was probably born where?	Evidence identifies Blackbeard as the pirate defeated by Maynard but does not provide Blackbeard's probable birthplace.		"[""Bristol, England""]"	The evidence identifies the pirate as Blackbeard and states he was born in Bristol, England.	Bristol, England	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s32-2d23a874-661e-486b-9d46-0520b31c86f0-r1	dev	I	S	missed_I_as_S	when did west coast customs moved to burbank?	Evidence says the move began during a named season-five episode but provides no broadcast or calendar date for that move.		"[""January 2015""]"	"The evidence states that during filming of Season 5 Episode 12 ""WCC's New Zip Part 1"" of ""West Coast Customs"", Friedlinghaus began moving the shop to its current location, a auto shop on West Empire Avenue in Burbank, Los Angeles County, California."	"Season 5 Episode 12 ""WCC's New Zip Part 1"""	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s32-41c48fa2-ce78-4be4-93e4-429fbd992a7f-r7	dev	A	S	tolerated_SA_confusion	what's wrong with joan on army wives?	The unscoped question could refer to Joan's PTSD, pregnancy, or marital problems, all present in the retrieved character arc, and does not identify an episode or symptom.		"[""Traumatic Brain Injury""]"	The evidence states that Joan struggles with PTSD resulting from her experiences while deployed, which causes her relationship with Roland to suffer.	PTSD	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s34-a16a3770-36ce-4a98-a18d-a28160e9c492-r4	dev	S	A	tolerated_SA_confusion	What town is the ceremonial county of Cheshire, England located in?	The Cheshire passage identifies Chester as the ceremonial county's county town.	Chester	"[""Ellesmere Port""]"	"The question asks for a town within the ceremonial county of Cheshire, England. The search evidence lists ""Ellesmere Port"" as one of the other major towns in Cheshire."	"[""Ellesmere Port""]"	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s35-613de394-b986-41ed-beba-61e354adb15e-r7	dev	I	S	missed_I_as_S	William Eubank is a film director, screenwriter, and cinematographer who made three feature films, one of which was co-written by Carlyle Eubank and who else?	Evidence identifies Carlyle Eubank with The Signal but omits the other co-writer's name.		"[""David Frigerio""]"	"The retrieved evidence for William Eubank indicates he made three feature films: ""Love"" (2011), ""The Signal"" (2014), and ""Underwater"" (2018). Evidence [3] and [4] state that ""The Signal"" was his second feature film. Evidence [1] and [2] identify Carlyle Eubank as the writer of ""The Signal"". Evidence [3] and [4] explicitly state that William Eubank is the father of Carlyle Eubank. Therefore, the film co-written by Carlyle Eubank is ""The Signal"", and the other co-writer is William Eubank."	William Eubank	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-ced8d1f7-535d-4bf9-b350-47479d121eff-r7	dev	S	I	false_I	A book published in 1957 by Harper & Row in the US was written by a graduate of Balliol College at which University?	Evidence directly states that Balliol College is a constituent college of the University of Oxford.	University of Oxford	"[""University of Oxford""]"	The search results consistently return information about Balliol College, Oxford, but do not contain any details about a book published in 1957 by Harper & Row in the US, nor the author of such a book. The evidence is missing the specific book title, author, or publication details required to answer the question.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s36-ed8d4a1c-7c79-4d93-8f7f-127f8afe6adb-r7	dev	A	S	tolerated_SA_confusion	when did as long as you love me come out?	Evidence gives September 1997 internationally and October 1997 in the United States; the question does not specify a release market.		"[""September 1997""]"	The evidence states the song was released in September 1997 internationally.	September 1997	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s37-6438f3ab-9578-4676-b344-290caf899908-r5	dev	A	S	tolerated_SA_confusion	who dies in one flew over the cuckoo's nest?	Evidence states that both Billy Bibbit and Randle McMurphy die; the unscoped singular question does not select one character.		"[""McMurphy""]"	The evidence states that Billy Bibbit commits suicide after being threatened by Nurse Ratched. It also states that Randle McMurphy is lobotomized and later smothered to death by Chief Bromden. The evidence does not mention the death of any other characters.	Billy Bibbit, Randle McMurphy	0.4	http://127.0.0.1:8069/v1/chat/completions
new5100-s38-08c561ce-a68e-45c7-a173-4223ed682777-r0	dev	A	S	tolerated_SA_confusion	who played face in the a team tv show?	Evidence names Tim Dunigan as Face in the pilot and Dirk Benedict as his replacement; the question does not specify pilot or regular series.		"[""Dirk Benedict""]"	The evidence states Dirk Benedict played Face in the A-Team TV show.	Dirk Benedict	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s38-41cc6203-f03b-43ee-b075-acc9752cd735-r2	dev	S	I	false_I	What nationality was the animator that worked on the 15th Disney animated feature film?	The retrieved animators associated with Disney's feature work, including Milt Kahl, Marc Davis, Ollie Johnston, and Retta Scott, are explicitly identified as American.	American	"[""American""]"	The retrieved evidence lists several animators associated with Disney, including Milt Kahl, Marc Davis, Ollie Johnston, Ward Kimball, and Retta Scott. All listed individuals are explicitly identified as American. However, the evidence does not specify which of these animators worked on the 15th Disney animated feature film, nor does it identify the 15th film itself.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s38-9c987378-33e2-4aa7-838e-dc35290ae1c0-r4	dev	A	I	false_I	who is the highest paid actor of hollywood?	Evidence names Mark Wahlberg for 2017 and Robert Downey Jr. for earlier Forbes periods; the question supplies no year or ranking period.		"[""Keanu Reeves""]"	"The evidence from Round 1 provides specific data points regarding the highest-paid actor in different years. Evidence [1] states that in August 2017, Mark Wahlberg was the highest-paid actor with $68 million. Evidence [4] states that Robert Downey Jr. topped the Forbes list of Hollywood's highest-paid actors for three consecutive years from 2012 to 2015, making an estimated $80 million between June 2014 and June 2015. Evidence [5] states that Robert Downey Jr. topped the Forbes highest paid actors list of 2013 with $75 million. Since the question asks ""who is the highest paid actor of hollywood?"" without specifying a year, and the evidence provides conflicting answers for different years, the evidence is insufficient to provide a single definitive answer for the current year."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s39-26c79961-2e20-4ed8-a280-d4fe718c70cd-r4	dev	A	S	tolerated_SA_confusion	what is the political system that the united states follows in regards to elections?	Evidence describes presidential indirect election through the Electoral College, direct congressional/local elections, and primaries/caucuses; the question does not specify an office or stage.		"[""a primary election system""]"	The evidence mentions a primary election system as part of the presidential nominating process.	a primary election system	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s39-9ac5b15a-8c66-4394-9084-24af197b2acd-r2	dev	I	S	missed_I_as_S	Who is the finance minister of the state where the Maratha Kingdom was located in India?	Evidence identifies a Maratha princely state in the Bombay Presidency and names finance ministers of two modern states, but never maps the target to Maharashtra.		"[""Sudhir Mungantiwar""]"	The Maratha Kingdom was located in Maharashtra, and Sudhir Mungantiwar is the finance minister of Maharashtra.	Sudhir Mungantiwar	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s41-33d0c17f-bddf-4a5e-8cae-95331e713cf0-r4	dev	S	I	false_I	when's the last time the eagles went to the playoffs?	The evidence snapshot identifies the Eagles' 2017 season as their latest playoff appearance.	2017	"[""2017""]"	The retrieved evidence mentions the 2017 Philadelphia Eagles season, stating they reached a record of 13-3 and clinched the division title for the first time since 2013. It also mentions the 2018 season in the context of Sports in Philadelphia, but does not explicitly state the date of the last playoff appearance. The 2017 season is the most recent explicitly mentioned playoff appearance.	2017	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s41-800dc05a-8742-4506-8a65-900fb4d1ab76-r2	dev	I	S	missed_I_as_S	What year was the book released that was based on a 1964 American psychological thriller directed by Alfred Hitchcock?	Evidence concerns Psycho and a 1990 making-of book, not a book based on the unspecified 1964 Hitchcock thriller.		"[""1997""]"	"The search results identify the 1964 American psychological thriller directed by Alfred Hitchcock as ""Psycho"" (1960). Evidence [1] and [2] state that the book ""Alfred Hitchcock and the Making of Psycho"" was first published on April 15, 1990."	April 15, 1990	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s41-cf8bc594-5b65-4322-8745-6770c1172a94-r2	dev	I	S	missed_I_as_S	which opera had more acts? Le roi d'Ys or La favorite?	Evidence states La favorite has four acts but gives only a reference to act 3 for Le roi d'Ys, not its total act count.		"[""La Favorite""]"	Le roi d'Ys is an opera in three acts, while La favorite is a grand opera in four acts, making La favorite the correct answer.	La favorite	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s42-b215078d-2014-41df-8d29-419100a45467-r5	dev	A	S	tolerated_SA_confusion	What is the record label for the composer of I'm Waiting for the Man?	Evidence identifies Lou Reed as the writer and connects him to Pickwick and RCA, while also retrieving other labels; the question does not specify career period or release.		"[""Warner Bros.""]"	"The evidence identifies the composer of ""I'm Waiting for the Man"" as Lou Reed. The evidence states that Lou Reed signed a recording contract with RCA Records in 1971 and that his debut solo album was released by RCA Records."	RCA Records	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s42-b495c3ba-6fdd-441b-8122-9aee1e80dee9-r5	dev	I	S	missed_I_as_S	When did the currencies of the country that encompassed Catandica first come in circulation?	The search incorrectly maps Catandica to Argentina's Catamarca Province, so the Argentine currency date does not answer the target-country question.		"[""16 June 1980""]"	"The search evidence identifies Catandica as being in Catamarca Province, which is part of Argentina. The retrieved content for the Argentine peso states that it was ""introduced in 1826."" This directly answers the question regarding the year the currency of the country encompassing Catandica first came in circulation."	1826	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s43-6692ee73-41e1-40ae-bead-ed82eec22a03-r4	dev	I	S	missed_I_as_S	Viktor Selyavin is best known for his interpretation of Lensky in an opera composed by who?	Evidence identifies Lensky as a role in Eugene Onegin but never states the opera's composer; a nearby reference to Tchaikovsky's romances does not complete that relation.		"[""Pyotr Ilyich Tchaikovsky""]"	"The retrieved content explicitly states that Viktor Selyavin is best known for his interpretation of Lensky in ""Eugene Onegin"". The opera ""Eugene Onegin"" was composed by Pyotr Ilyich Tchaikovsky."	Pyotr Ilyich Tchaikovsky	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s46-1185a903-94c4-4457-b371-6e8762fecfc1-r2	dev	S	A	tolerated_SA_confusion	In addition to the Honorary President of the Institute for Jewish Policy Research, who else backs Viagogo?	The Viagogo passage names Brent Hoberman as another individual backer alongside Lord Jacob Rothschild.	Brent Hoberman	"[""Brent Hoberman""]"	The evidence states Viagogo is backed by Index Ventures, Brent Hoberman, and Lord Jacob Rothschild, which includes the gold answer but also an additional backer.	"[""Brent Hoberman"", ""Index Ventures"", ""Lord Jacob Rothschild""]"	0.4444444444444445	http://127.0.0.1:8067/v1/chat/completions
new5100-s47-1b7d3563-194c-4c8a-a909-1e9f57099862-r5	dev	I	S	missed_I_as_S	Who was the explorer that accurately mapped the coasts of the continent containing the Gelderland region and the area of Northwest Africa which WINEP bundles together under one category?	Evidence names separate explorers for Australian and northwest African coasts but no single explorer satisfying the question's compound geography.		"[""Piri Reis""]"	The evidence mentions Louis de Freycinet published the first map to show a full outline of the coastline of Australia in 1811. The question asks for the explorer who accurately mapped the coasts of the continent containing the Gelderland region (Netherlands) and the area of Northwest Africa. Australia is the continent containing the Gelderland region, and the evidence supports Freycinet as the explorer who mapped its coasts.	Louis de Freycinet	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s49-876c13f3-1cc9-42d6-84ea-2323f4a1fb7e-r6	dev	A	S	tolerated_SA_confusion	Which county shares a border with the county where Scottsville is located?	Scottsville lies in both Albemarle and Fluvanna counties, and the question does not choose a home county or one of its multiple bordering counties.		"[""El Dorado County""]"	Scottsville is located in Albemarle County, Virginia. Evidence shows that Albemarle County borders Augusta County and Rockingham County.	Augusta County, Rockingham County	0.28571428571428575	http://127.0.0.1:8070/v1/chat/completions
new5100-s53-6ed3a08b-f499-4130-82cb-b795e4d351f6-r7	dev	A	S	tolerated_SA_confusion	when did concealed carry become legal in illinois?	Evidence gives enactment on July 9, 2013, applications on January 5, 2014, and first license issuance on February 28, 2014; 'became legal' does not select a milestone.		"[""February 28, 2014""]"	Illinois enacted the Firearm Concealed Carry Act on July 9, 2013, and began issuing licenses on February 28, 2014.	February 28, 2014	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s57-ea4e67af-4457-433d-bbd8-bffafc98f711-r6	dev	A	S	tolerated_SA_confusion	when did the newest spider man come out?	The question does not specify a medium, while the evidence gives different recent Spider-Man film, game, and animated releases.		"[""July 7, 2017""]"	The evidence mentions Spider-Man: Homecoming released on July 7, 2017, which matches the gold answer.	July 7, 2017	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s58-754c8a59-6ce2-44f2-94de-d0c0095ea084-r6	dev	I	S	missed_I_as_S	Are both bands, Citybois and Family Brown, from the same country?	Family Brown is identified as Canadian, but the retrieval never identifies Citybois or its country.		"[""no""]"	The search evidence identifies Family Brown as a Canadian band and Citybois as an American band, confirming they are from different countries.	no	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s60-d5510fae-f6cf-4f81-93fc-536435a349b4-r3	dev	I	S	missed_I_as_S	when was football accepted as an international sport?	The evidence dates FIFA's founding but does not establish when football was accepted as an international sport or the intended acceptance event.		"[""30 November 1872""]"	The retrieved evidence states that FIFA was founded in Paris on May 21, 1904, by associations from seven European countries to form an international association, which marks the establishment of the international governing body for football.	May 21, 1904	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s61-55c19bb8-147b-4fdf-a08a-a66a29e49865-r3	dev	A	S	tolerated_SA_confusion	the fact that we tend to remember the items at the end of a list is referred to as?	The evidence names both the serial-position effect for recall of first and last items and the recency effect specifically for final items, making the wording non-unique.		"[""Serial-position effect""]"	The evidence defines the Serial-position effect as the tendency to recall the first and last items best, including the end items.	Serial-position effect	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s61-b35d4145-56e6-49c6-8d70-b06dd5c3053b-r6	dev	I	S	missed_I_as_S	What is the date of death of the director of film Pasó En Mi Barrio?	The evidence describes Sergio Renan as an actor in Mario Soffici's film and gives Renan's death, but does not give director Soffici's death date.		"[""10 May 1977""]"	The evidence identifies Sergio Renán as the director of the film Pasó en mi barrio. Document [1] and [2] explicitly state that he died on 13 June 2015.	13 June 2015	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s63-014042b9-b596-473b-accd-e3abe951705f-r0	dev	S	A	tolerated_SA_confusion	a country with an elected president as head of state is called?	The evidence defines a presidential system as one whose elected executive is generally both head of government and head of state.	a presidential system	"[""sovereign state""]"	The retrieved evidence defines a 'presidential system' as a democratic and republican system of government where the head of government (who is also the head of state) is called 'president'. It also describes a 'parliamentary republic' as a variation where the president is elected by and accountable to a parliament.	ambiguous_evidence	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s68-a2761aa3-6580-48df-82c3-9035513eba10-r4	dev	I	S	missed_I_as_S	what city is 50 shades of grey set in?	The evidence describes Vancouver filming locations but does not state the city in which the story is set; filming location cannot answer the question.		"[""Vancouver, Washington""]"	The retrieved evidence from Round 2 and Round 3 explicitly states that scenes for the film were filmed in the Gastown district of Vancouver, and that reshoots took place in Vancouver.	Vancouver	0.6666666666666666	http://127.0.0.1:8070/v1/chat/completions
new5100-s68-fb3ab518-caf5-4253-9a9a-2152fb393b95-r1	dev	S	I	false_I	Which position did this footballer play, who along with Wynton Rufer scored a goal during the 1992 European Cup Winners' Cup Final?	The final is described as pairing Klaus Allofs with Wynton Rufer up front, supporting the requested forward or striker position.	striker	"[""striker""]"	The search results provide information about Wynton Rufer, who scored in the 1992 European Cup Winners' Cup Final, but do not identify the specific footballer who scored alongside him. The evidence mentions Rufer's partner Klaus Allofs scored in the final, but does not state Allofs's position. The evidence for Pat Nevin does not link him to the 1992 European Cup Winners' Cup Final.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-fd923d54-83e7-422f-a433-d00b1ce8cdfb-r6	dev	I	S	missed_I_as_S	"Which star of ""Mr. Hobbs Takes a Vacation"" was also in the military?"	James Stewart is identified as a film star, but his retrieved passage does not establish military service; the military passages concern different people with the same name.		"[""James Stewart""]"	The search results identify James Stewart as a star of the film and provide biographical details about his military service.	James Stewart	1.0	http://127.0.0.1:8067/v1/chat/completions
